id,Predicted
30809,0.10021426190919124
24384,0.23490611943799883
32621,0.11831936432527336
27159,0.854827148678412
1604,0.4449101638730447
6500,0.18542874475977816
7734,0.7502722223417763
32353,0.650457597212385
1894,0.6494277392207788
5026,0.3134422895473933
12479,0.6676777563152424
21799,0.26301134998324194
18681,0.7306716229016302
18693,0.9054333350017904
31629,0.7957353670041591
6817,0.8278482505311436
20977,0.19300227281005858
30322,0.5314558917597648
9963,0.8660964874814805
23228,0.796162435020341
2121,0.7960585423132966
13530,0.8173621604118823
12887,0.14981610448627086
7566,0.6808887024012428
12291,0.8554475012785937
29513,0.5627165605781445
32208,0.8136748639787165
7556,0.8743506249974621
13463,0.6130264917349156
3079,0.9019303497394545
19093,0.6104741094645768
18644,0.5893205683233576
12717,0.6882681726914215
27732,0.875214261113195
32043,0.1337901182355757
38240,0.8416412251964026
36763,0.5687493561668395
33431,0.30063533784190116
14378,0.7160746556290195
24439,0.6115887226368533
6947,0.7887379655221147
5382,0.7666449664132806
26332,0.692838264588523
3694,0.6748444031735513
11519,0.9040269003877648
33299,0.9098878879573086
36936,0.38788683433744775
26550,0.9568115193398187
13646,0.821711798054356
35075,0.1812593203753953
13835,0.19745438893969247
17591,0.9331689850163253
17123,0.8244000333671646
36460,0.5323122615976961
13117,0.2668816640253001
17994,0.044959263184851904
30100,0.7867290067144147
15106,0.3689642742211958
12203,0.25380791429193883
7742,0.09248042071817068
6216,0.4830828353581296
18155,0.34688548948943404
17571,0.7728454706500798
18519,0.9099806937092634
10829,0.1111136281811836
11469,0.3642849128244334
2269,0.24097970152356568
18083,0.9138421419779421
5259,0.423418245529512
9011,0.6062785295444763
20749,0.8256915164627138
11419,0.14764677036685028
9338,0.1454417718415589
9533,0.8967749960553271
18174,0.6541283055282476
35260,0.7462709053464567
2508,0.19751592869543727
17278,0.7420265600341558
22460,0.28732863734956804
11811,0.8750745297760346
5392,0.6858273428924023
30196,0.4302584184496089
20578,0.6241877913991059
14610,0.75657409160096
28508,0.8038459582338561
27929,0.29169460560696353
35987,0.8027138684513697
10794,0.20682419834232188
18512,0.5876507304883822
17926,0.43927017151076003
36398,0.8106276004330365
18050,0.13432208624035788
231,0.7941639841071267
12840,0.6638665960400346
13687,0.785383296678564
1332,0.1968351350205051
36627,0.08278090457472709
17866,0.17510231410541077
17859,0.14907454137200493
31632,0.5446905937999842
27115,0.6221293502067161
13854,0.5147224067972075
36165,0.951208771691364
6379,0.8367134782396427
7410,0.3068638690519013
34748,0.6729236800052024
35153,0.7085883716427996
16902,0.4631454135111883
35678,0.5033357696376095
18487,0.06595477919267112
81,0.6492107722179137
2770,0.6639400214302558
15143,0.661049236016295
17940,0.8397115862213944
2584,0.6551596606023629
18268,0.15747312184405476
11791,0.7281803144851633
17007,0.22133131267877862
17693,0.5919774047173534
21134,0.6599094127409263
19806,0.3768148427184929
3911,0.5262466247426314
35063,0.5083462275070173
25370,0.8256067790171013
13198,0.818992056928277
17600,0.2897399013607181
6070,0.7410894621966325
19110,0.5889505108655363
26695,0.8193729419615821
8014,0.7278892205557028
34101,0.1789825320847373
24995,0.1992226225445894
34195,0.6288957384216576
6093,0.7689425961600351
24394,0.5064662980777482
6816,0.1674661976021051
11366,0.5681850727200483
14640,0.31227964406494885
6182,0.6566985392772381
25568,0.2821846812704392
6187,0.3372470176144914
17491,0.8529588259750244
36401,0.55397836457434
7311,0.14610450503364078
25271,0.6680206185876004
17472,0.6961306818080379
11889,0.8419082131771508
33490,0.7508467644347211
36306,0.16075376970552727
6369,0.8412697498855423
14552,0.7511962892308183
14208,0.9160225215785991
19564,0.67635924364934
6579,0.6228278309583176
20284,0.46079642722630787
1515,0.9628399821266176
4519,0.9492810640461411
6114,0.7755177390690146
27997,0.6935750097260213
14642,0.8791038005083348
2193,0.7700903253265449
9752,0.5729592694448837
14875,0.2818178193660697
17773,0.24039283963779884
34348,0.6645759305073963
470,0.8627927809787694
28708,0.13825209360047802
6217,0.6710050397521161
23754,0.5330780751281329
35553,0.7016234824121947
7138,0.8505254730752436
736,0.125664395952988
17793,0.11956384948819065
18971,0.05914473260895672
31184,0.7921725025068693
25883,0.6088794204435535
17169,0.7888327532976944
5810,0.7191245280955797
15703,0.6677520012659195
1450,0.20435629101326927
7250,0.12822938210308465
27273,0.7745779803617415
12577,0.6690373752331128
1688,0.6837005891595644
19257,0.14946437591370618
7195,0.6653394813031122
6256,0.7944933483266868
2955,0.6980958709283707
20688,0.7961370161548202
7216,0.8254142888321185
13843,0.8755302781374429
14389,0.6185574773809173
37614,0.5923372972124227
33081,0.7952638054742414
1092,0.5637582595483467
2835,0.4226357600000446
11134,0.8330748321973603
17004,0.7481753798941081
4462,0.9300826828022195
37363,0.7351469050036918
17963,0.8455788626975522
27064,0.6829110980274419
29658,0.7164636297255076
18568,0.7792841341964243
34560,0.2886142311814643
4032,0.8451900832615797
25726,0.7991040253328446
10455,0.6476028094633964
34317,0.0730577857025794
20541,0.3515158139085722
36622,0.6783368307192229
16912,0.6388077323832324
15,0.14705028714028026
14453,0.701281389719209
29707,0.7434820999482566
27188,0.7821513992498449
18790,0.3513292366893994
35268,0.4880350213570705
8742,0.5196888932732584
39272,0.5431360019187076
2344,0.3151946189182537
34746,0.6725604182654071
34527,0.17877178111881192
6354,0.7906933486596683
25248,0.6513510772162026
30344,0.5161513987370456
21477,0.7793508229938562
2970,0.5590562149389763
4308,0.7887996760369771
17704,0.9308891143341744
12712,0.32179555092012724
18703,0.7585689261214839
27093,0.8395877593353827
32432,0.6887542983325436
8051,0.5603876464560822
13471,0.7818926159661808
16720,0.7696052975988887
36532,0.7598537642484514
35668,0.10082809848009038
24463,0.2724888359329512
12750,0.5710329754053964
2185,0.8067534599038314
28003,0.8294246692088868
16033,0.8370089981585261
23096,0.7478671883388031
31944,0.6790031231740561
31665,0.5877678321917988
21265,0.09354446118001004
1784,0.8637766365301863
25152,0.8554319708719461
11955,0.8969693626026989
21384,0.26027648593834307
25783,0.12550052476855572
38544,0.6796928044277439
16550,0.8951851342746316
10870,0.9035758035487195
20577,0.20251122727117624
28267,0.3045265569629288
32347,0.7268276453111474
8881,0.3243098442934656
16986,0.721761969511156
16516,0.12930520907065682
27400,0.638154603253986
20562,0.872375017811592
16507,0.8177491098325606
16497,0.8867151020970276
31314,0.19645230924252263
1871,0.7795373565021301
16440,0.11660573035370038
30824,0.12541087709092136
29460,0.8696074154668578
18051,0.5833090793799586
35629,0.6341208866887176
1684,0.08675871274290468
19291,0.8751207813666098
17189,0.7753738642565816
7246,0.1291697239937644
26361,0.8131679596206891
16572,0.6633819753876888
15323,0.232829281703472
31048,0.9117554063545683
7080,0.7498491054121694
18544,0.8302510782508145
5127,0.8829703822380054
7124,0.25712867461276395
15673,0.6440670057900542
14491,0.9440941355060221
30574,0.7130038138555869
1915,0.7780797689973745
8457,0.62851045426181
38105,0.1915356748183828
32723,0.8970424441234454
29747,0.21810728167086024
36834,0.1624941358340067
22752,0.6396491614892335
38594,0.8573338862832699
24498,0.6678092403518457
10742,0.8017955987385114
17495,0.45372044817919915
6583,0.6755562895051042
18916,0.12810488891641053
14992,0.24286999640415627
7112,0.8865562003583326
11350,0.7532464164030894
26690,0.8793670650466647
15152,0.13551619420381547
16161,0.9595136181704458
16106,0.2728995302193295
20065,0.9428396997652244
11442,0.7613974299825924
5203,0.8083311111999268
25317,0.6804400407662122
3402,0.6374248420841732
37867,0.593426044734655
6646,0.7742004068516908
16004,0.38912626427030655
27348,0.37909729125140135
2054,0.7290620979961029
22500,0.7436879070581036
34660,0.9072359080023059
26429,0.6961509150807754
15202,0.39701506843455187
14938,0.684226838149206
28334,0.6570301266942047
35361,0.2503843703146949
15820,0.7395804906828495
13900,0.5058486561822498
36069,0.5849948477096293
16263,0.23141233911401501
23833,0.8805564149083803
37175,0.06206244119297497
22824,0.49634416263923997
5895,0.6139622899824587
27429,0.35055426244189375
11238,0.378987686636367
15740,0.8728092312186899
17227,0.7512564367450756
37852,0.716807061320578
19481,0.8220628486173832
25801,0.3281788197649931
31496,0.45895166232435763
782,0.6998054956141584
38774,0.8311553731601556
4960,0.7060230188780103
15269,0.8293353858105131
23197,0.7542426144799408
2787,0.9402018405822171
34160,0.6592390534847397
26485,0.2803269468265499
26869,0.18587821107574284
30032,0.7379616221594794
20931,0.7598933238296116
6919,0.7187544404720572
15084,0.1880025616059676
23168,0.7429757692723983
13808,0.8487705228443484
36709,0.17088861688125592
1509,0.5502762004802766
30496,0.8339337031178187
34222,0.8250920705343007
15587,0.8161469776057282
30123,0.18636075466357271
8825,0.17625774963111734
23992,0.40119093601603206
14575,0.84483675881783
27604,0.6567804204097054
37551,0.5773218951501713
3661,0.9024461501617583
38952,0.2414663038648673
32180,0.6032404323944919
3093,0.6081804867355529
22111,0.6820613453941361
26901,0.6305957721596546
33080,0.1556439680829233
15442,0.5021731484629915
519,0.7457175160060313
25358,0.48328894814874923
27294,0.3233297740146474
15451,0.624016477526519
1223,0.7971365887264193
36005,0.8632683509840269
37590,0.6599473131214898
1483,0.8208779047824246
11734,0.15502020080927414
20584,0.8198732431670325
23308,0.7905485460237557
30528,0.9092538409844739
15389,0.3538503417146354
8628,0.9326153825642158
14833,0.8550498402092833
13340,0.8610847343976119
36159,0.5004142231921015
34426,0.12153465391675035
33981,0.7160227795997501
28052,0.08374706705556323
28356,0.7704727869488078
1445,0.752524749757195
22436,0.7161239716022371
13269,0.6337615552621972
26085,0.7330138139935035
8544,0.26277225918091157
26258,0.825932995376857
33329,0.7695493189536186
23629,0.769764901744721
39264,0.690411376435873
38017,0.6506911241639937
32806,0.6710905079705599
34185,0.8175894096748987
36313,0.8400549827053239
24125,0.583437972623707
38762,0.29166249561822044
4086,0.3101810337433735
27243,0.8002919504624808
27547,0.5629926432612612
30103,0.712745165729662
37368,0.2759911307645304
9928,0.8035058989963308
29625,0.4585509338836484
8536,0.7820580137939328
20724,0.18428437283781837
26058,0.7492403836066451
9221,0.8800504458782207
28633,0.8958377282735105
15594,0.8280285509346255
11551,0.330424002020269
25797,0.5049692173788088
34956,0.8466483376120266
33553,0.9486035127875116
3266,0.920358358794808
29175,0.7741777785268671
15615,0.7739415996277649
29901,0.8464847341919818
8967,0.7324060778374208
1653,0.4077827694818989
30222,0.5668286969240839
34501,0.1557905567022607
26326,0.7504196530551837
5362,0.6570684539165176
2586,0.8097771978435109
35576,0.8319191205669747
24070,0.6921311393826622
22377,0.2146023325349358
18063,0.6572662810986379
20762,0.7056056800855572
39151,0.6370204922407039
12344,0.9021854790455031
944,0.659955678173397
22646,0.850677829330498
15055,0.8065574670505216
22316,0.12386415889483483
26633,0.6010332513740008
34357,0.6570610909183034
8168,0.5441308036485387
8575,0.45394303980277556
29161,0.3568083569940305
39051,0.6767344122377894
10441,0.8429063099784597
30372,0.850715124653066
33324,0.6931689402897298
18283,0.8323976655976821
31348,0.6664507480307036
7325,0.0792266198251579
13377,0.5610020187259783
845,0.670943377138882
6536,0.8921181300735977
20582,0.0932536263372963
31005,0.08798472540267575
33306,0.7950567930794695
8081,0.6204612735934458
25474,0.07154158326973058
28361,0.8595178260573738
19260,0.3922990088066086
22276,0.3514092192505377
2693,0.700594558465798
15076,0.7012733777338169
34338,0.7309772351016114
34107,0.25963114864505404
34974,0.7728272806611963
3676,0.1829849514462598
28955,0.8291466546711596
28930,0.9003949970607082
25891,0.5469946222716912
2704,0.17373014834203745
908,0.7221387027824853
18613,0.774443746168505
34714,0.6699231042239353
18879,0.27565830925184204
38352,0.6451745347381632
9319,0.8434472034585249
5830,0.706631903269769
10463,0.10656234246508695
25067,0.21195366520290693
28577,0.6616887158404688
1812,0.9048010915749152
38151,0.6044885354318634
10862,0.828687160140179
38064,0.20247681224741046
35105,0.816319175895363
1150,0.26149339681534095
17322,0.7231715264699037
19705,0.5880950567618265
34567,0.5192913278072137
16879,0.5948972734846941
12614,0.3752727734134283
588,0.8218903621637351
1132,0.7896336761557414
28893,0.7395519307453015
30391,0.8773429882217977
38993,0.7339868526120458
30716,0.6553512239346567
1117,0.5420315350547663
37000,0.8122998205581451
30767,0.685280895082861
2063,0.8261073421859467
30597,0.2421993809568605
35996,0.5730013136154879
17393,0.15134842474240118
3278,0.696229672985563
19827,0.439779110367911
11407,0.6198076238919966
9388,0.7504058826760047
25555,0.7134489059707516
7312,0.8577117312290394
6261,0.061896593624850615
38600,0.831866138645476
16361,0.1564759627115538
26746,0.708887371107093
21038,0.2721700392764218
24638,0.8856111053035085
19162,0.32930591961863875
1076,0.8842655367624508
23877,0.49815486524528996
30840,0.5985080183768632
3650,0.26057299614148044
20002,0.7434528589008474
6964,0.8078674833009807
30146,0.3646752464894256
18650,0.6820776354613814
25255,0.8306167986571383
1070,0.33043694168075294
30887,0.449785352482813
1049,0.6826959092970623
23667,0.559979399693327
16085,0.8833504856891756
24026,0.5432572595724542
6943,0.2943305954286555
35921,0.7607193357600167
1919,0.769035641059836
23399,0.7947535098718155
28630,0.7442482061930785
30625,0.7644538401029701
23652,0.6891425737492136
3078,0.8623508549101576
384,0.8954820787157521
3150,0.5988531031312181
2609,0.20072943910297342
20105,0.7602437596791926
30984,0.22856033512337834
9165,0.8977056502275079
30731,0.4454963250754657
31028,0.1938414135389887
10833,0.693350373074092
17922,0.8689261923719075
15667,0.3346683112155006
7980,0.2563231361391587
30331,0.7192093022979343
15918,0.16655300384291505
16357,0.4393508916715227
7116,0.10966737580732189
7239,0.05966437461190707
28169,0.4249197004964706
9779,0.8898297685370483
6789,0.6932020645957455
31053,0.1526819710028579
29280,0.8415914494123446
37254,0.6700842079794778
25126,0.8481797912644975
11079,0.5496818803019698
21660,0.6829864642746931
4087,0.6945120782627797
31123,0.16950541581159384
17364,0.7594937808716103
4234,0.772020691599507
2001,0.8272910413739483
18426,0.6752168057891773
28409,0.8297161367135354
9758,0.7678845482456673
39042,0.2576111835258083
950,0.22206365653707394
39157,0.5945487479744698
935,0.7826431750818055
32975,0.9376581672316867
19614,0.7507617218173239
5090,0.6901548641616266
22834,0.21640867934234692
763,0.7906566014070155
18751,0.20416800167911842
14490,0.6083915177647613
16594,0.24078818079612962
12160,0.8690658676268593
1388,0.4081084253041079
6374,0.9167745688528491
22257,0.8376098770937901
31237,0.35566448045724364
33199,0.2179420284233541
6594,0.42807334367072314
28402,0.8461561168697057
30971,0.8380764089063928
3375,0.8896376419468617
1324,0.34169539104556657
31510,0.642228232080398
35155,0.9508063724189443
19938,0.7999005083921331
38612,0.5945755179554403
6630,0.6538253504507209
15236,0.41306167869717847
1765,0.21190300386735758
11253,0.6073181338208631
5902,0.6682220021052592
11473,0.606147945006495
34640,0.7384410129541897
12228,0.9188213957331264
176,0.33016430750854586
37467,0.9310928412342079
6168,0.743190754917955
31362,0.793341686907766
26894,0.7521083536330299
31368,0.8127916588025016
28068,0.35293258470982297
6323,0.25532097085486377
36208,0.5601574682624938
28043,0.7012272905409254
2661,0.6155672089874519
4414,0.7576516370090209
12438,0.6759620653842673
23960,0.7985955141058977
