id,Predicted
32621,0.0793573364337611
27159,0.939404342868027
1604,0.3034382397026416
6500,0.22122822144901233
7734,0.7983149435837803
32353,0.7114596122503842
1894,0.7566785987641184
5026,0.2542151651877677
12479,0.7266407540245008
21799,0.18679067579169914
18681,0.8109547937815292
18693,0.9612796500439322
31629,0.8179846308266056
6817,0.8556247424307456
20977,0.1927968523366971
30322,0.4716900780472726
9963,0.9364386837613765
23228,0.8838987253934336
2121,0.8578756614319668
13530,0.9805895506961462
12887,0.10993710944721821
7566,0.7082211850757406
12291,0.9375079817328362
29513,0.48300973715123113
32208,0.8325899996134691
7556,0.8620798377673198
13463,0.6048400115149164
3079,0.9434261349986492
19093,0.5625846778482729
18644,0.9304085595335141
12717,0.7216412057296161
27732,0.828588468638662
32043,0.034093614335019375
38240,0.9539551974726358
36763,0.6073961235480406
33431,0.3217800426334197
14378,0.754311657634352
24439,0.6761815752900332
6947,0.9261589532316994
5382,0.8507068139739247
26332,0.8983451281499655
3694,0.7799337185014391
11519,0.9534180484847226
33299,0.9523488807385164
36936,0.16191498499391116
26550,0.983781319549249
13646,0.9755322197818923
35075,0.08952845617547864
13835,0.11256448636501312
17591,0.9675512987692994
17123,0.9371722126764293
36460,0.6558820685539019
13117,0.2312721022370036
17994,0.01529893857651323
30100,0.8166742116408622
15106,0.4638918690376469
12203,0.2211746078087761
7742,0.05099918778412481
6216,0.43062961523634247
18155,0.35346474646691384
17571,0.8445187553059651
18519,0.9661380594716682
10829,0.08647580079118701
11469,0.237397629979477
2269,0.36390671858218543
18083,0.9933577467562472
5259,0.3983585438433819
9011,0.6264806835378016
20749,0.9419878302463104
11419,0.0529749012851755
9338,0.11445954531957768
9533,0.9394594877447388
18174,0.6689041593851255
35260,0.7667064447593662
2508,0.21492504997379172
17278,0.8173720328954548
22460,0.27644939515427547
11811,0.9255390647184335
5392,0.763576574411778
30196,0.24713843991270334
20578,0.6236299563620432
14610,0.6991966974988686
28508,0.8391289093961799
27929,0.2364701718916356
35987,0.8732638857803083
10794,0.10072514316406912
18512,0.5720380550910553
17926,0.47257999295093894
36398,0.8760570269893925
18050,0.1219090406251327
231,0.8954014536604451
12840,0.6072386463871097
13687,0.8593069585385064
1332,0.19548896011109462
36627,0.04268288618456778
17866,0.0952979965537544
17859,0.07152658821467138
31632,0.4438762942414157
27115,0.8086013321599128
13854,0.6125578241826329
36165,0.9798001417709863
6379,0.9062009484796656
7410,0.4243355741381525
34748,0.667091777921274
35153,0.7835554298610685
16902,0.5538299059332056
35678,0.42146455670830096
18487,0.025459605373678085
81,0.8084317791971625
2770,0.6582618407262261
15143,0.7742889429315535
17940,0.852946539113699
2584,0.7609453031772704
18268,0.10510953946102346
11791,0.700927821545294
17007,0.2556444422528859
17693,0.7887153434297438
21134,0.7958831922088427
19806,0.39088729532101213
3911,0.6014417737004647
35063,0.6657986157583884
25370,0.8520007241238895
13198,0.9134285227031075
17600,0.35013368175873033
6070,0.8214343870470879
19110,0.6992535793342023
26695,0.9257361365824345
8014,0.7796288211119474
34101,0.08453173509397581
24995,0.09154499280219129
34195,0.6536284999681903
6093,0.7543300889203974
24394,0.3801532946848502
6816,0.1520798284312722
11366,0.6097925539115112
14640,0.25934331090135804
6182,0.6724012352407316
25568,0.21834100643143714
6187,0.27044838420091505
17491,0.9315976381188583
36401,0.7142248860220477
7311,0.03801203544746638
25271,0.7136729395367504
17472,0.8928130951561499
11889,0.9529504520525677
33490,0.7463077860982156
36306,0.06302545267127437
6369,0.9635793215185278
14552,0.838882335984229
14208,0.9816538218232551
19564,0.9441440410570412
6579,0.7417579982563587
20284,0.5655249806953546
1515,0.9799957643101167
4519,0.9851576666422741
6114,0.917184151743829
27997,0.8000073594933953
14642,0.970164457939647
2193,0.8452862845283134
9752,0.4003435689423553
14875,0.20411810891710885
17773,0.14767778900110193
34348,0.7412534950597679
470,0.9492578552117923
28708,0.07077552761045183
6217,0.9133991093617234
23754,0.4346213238847544
35553,0.7692805114068832
7138,0.8724842416298535
736,0.121976158768268
17793,0.03347832372568794
18971,0.03399454036272936
31184,0.8302588086778676
25883,0.559407998828789
17169,0.7778957218169275
5810,0.7991121586423772
15703,0.7817895848951131
1450,0.09135556546637315
7250,0.07586839137191258
27273,0.9202431871716052
12577,0.6058535954104822
1688,0.739450387046686
19257,0.09432862615347117
7195,0.7262472236079607
6256,0.9331084468367232
2955,0.8707876933970737
20688,0.905907825058651
7216,0.9349671645982132
13843,0.931088520333023
14389,0.8574161362099709
37614,0.6081904220753538
33081,0.9121500502868077
1092,0.4756745387121777
2835,0.5519235467436128
11134,0.9152574178951591
17004,0.7154355406330997
4462,0.9755631349172212
37363,0.7631408244909462
17963,0.9305571998341517
27064,0.7593372849030715
29658,0.7222218479253183
18568,0.8011367516549139
34560,0.21638417361184542
4032,0.9343094823858782
25726,0.8414472800421243
10455,0.7324096037658635
34317,0.03559440273513987
20541,0.36034422889059037
36622,0.7310201654771631
16912,0.5722537533683203
15,0.13061739440332953
14453,0.7693452960076627
29707,0.7998650394358066
27188,0.9104166636028015
18790,0.22160206482610756
35268,0.4802472335314177
8742,0.3877673084383093
39272,0.3016469316753858
2344,0.18854794407117653
34746,0.6634179888858414
34527,0.10293431969087893
6354,0.8750398933398688
25248,0.6510790840241484
30344,0.4147126063255542
21477,0.8639716699876471
2970,0.48543430601743925
4308,0.8932241272214511
17704,0.9789887370277127
12712,0.21521852545469988
18703,0.7992352376495664
27093,0.9550044759451793
32432,0.8054085332885629
8051,0.29785954223594147
13471,0.7794040377666801
16720,0.8897011632136186
36532,0.8109532228376644
35668,0.04451538195239432
24463,0.29437904408718185
12750,0.5915695809341182
2185,0.9118335655954032
28003,0.8264392387046496
16033,0.9212491633646985
23096,0.7593385440123132
31944,0.5123649574106673
31665,0.5268932619097214
21265,0.041823200324779944
1784,0.8767194275630447
25152,0.8865604880427287
11955,0.9379081194039444
21384,0.08109418580651581
25783,0.06767736946022783
38544,0.6461581722162345
16550,0.9456638050945366
10870,0.9347742149779034
20577,0.13937988728179126
28267,0.19434073401089647
32347,0.7911774228513478
8881,0.335163774451742
16986,0.796769362036297
16516,0.09810151704697403
27400,0.7673964150742426
20562,0.9077711021937535
16507,0.8993519543250317
16497,0.9510829732920626
31314,0.11594850325044466
1871,0.8070551280830944
16440,0.025255508282595412
30824,0.04376322093959385
29460,0.9359411057854804
18051,0.5805164944246777
35629,0.8173889058985027
1684,0.033587275441163925
19291,0.9479026351863651
17189,0.9184923982630684
7246,0.07869600032890597
26361,0.7335095083546962
16572,0.6477598574675926
15323,0.06920595651330178
31048,0.9772758112659604
7080,0.7649499526836167
18544,0.9290924963203185
5127,0.9713943678636511
7124,0.2719450381182598
15673,0.8395805534789983
14491,0.9694685064775515
30574,0.7858938845695222
1915,0.8657106133105954
8457,0.5554024125584647
38105,0.08232910660526285
32723,0.9566563383755803
29747,0.14775284192291288
36834,0.1299650172872994
22752,0.6304993887861982
38594,0.9421007150089126
24498,0.6963882923013422
10742,0.8448835434282365
17495,0.4152790050454467
6583,0.680652800472422
18916,0.07083514706580038
14992,0.22935089287366658
7112,0.949067541583161
11350,0.9185845131505086
26690,0.9613431204282378
15152,0.04165383383247298
16161,0.9775232516313648
16106,0.22375857066822144
20065,0.9816701756741346
11442,0.8999474448023689
5203,0.8780512306213965
25317,0.7290611027876969
3402,0.6629950288898191
37867,0.7542477192986053
6646,0.8169421159649899
16004,0.2962245927727901
27348,0.3351678648051067
2054,0.8192477877479541
22500,0.844516118966471
34660,0.9546829978690837
26429,0.7303867157389816
15202,0.36919142350182854
14938,0.7275118654513112
28334,0.6636532731740528
35361,0.2676269464443895
15820,0.7993603335460356
13900,0.34656855746758225
36069,0.5974127037227799
16263,0.1634608345169058
23833,0.9689076772436336
37175,0.020774209017991162
22824,0.5744049672873064
5895,0.548693608394372
27429,0.4051508408594172
11238,0.2449593764761866
15740,0.945568721688952
17227,0.7999026406777398
37852,0.7136077079418044
19481,0.8561627445826404
25801,0.31136427371578973
31496,0.4656510402409499
782,0.8817444561869502
38774,0.8845131334147889
4960,0.7067921561043934
15269,0.9131157780851507
23197,0.8914106435049809
2787,0.9798636343871195
34160,0.6715683133157496
26485,0.33222614200735356
26869,0.239370338081898
30032,0.8498056151690025
20931,0.9073791622168206
6919,0.9138753177220643
15084,0.13981184850664358
23168,0.9333367801576271
13808,0.9810489811392296
36709,0.08761935538096623
1509,0.583181805900188
30496,0.9033370016340283
34222,0.9133662879142646
15587,0.9134294617032402
30123,0.03574243674009698
8825,0.08427399538467709
23992,0.44946744552299017
14575,0.9804818976215068
27604,0.4878029384967261
37551,0.5968611159906351
3661,0.9679987392718081
38952,0.26502328448835544
32180,0.6756267438958846
3093,0.5623607600017211
22111,0.7674208539519108
26901,0.7669508419557112
33080,0.08051266060910064
15442,0.5626597645267781
519,0.7202366255945047
25358,0.5184586000945056
27294,0.22370219492057297
15451,0.5527325388149481
1223,0.9474960593634832
36005,0.9038546661144538
37590,0.6367533517712756
1483,0.8504860622461026
11734,0.1626658446147055
20584,0.8959457309981471
23308,0.8344498447288684
30528,0.9510331349476363
15389,0.10304805215458177
8628,0.979663755225166
14833,0.8975585666549848
13340,0.9221065305772884
36159,0.2908208871353479
34426,0.06343599512944038
33981,0.8747782097601278
28052,0.024419353705220886
28356,0.8589455651017694
1445,0.9180284205005163
22436,0.9145874684304431
13269,0.5663522123053918
26085,0.7170889144860356
8544,0.2920554809694392
26258,0.9087588907243744
33329,0.8985438079067499
23629,0.7981003168568543
39264,0.5738496462287274
38017,0.6362606433545209
32806,0.8830416141592221
34185,0.8891861718780506
36313,0.8297727476228502
24125,0.6429198797191501
38762,0.26886363106800315
4086,0.3338687713051847
27243,0.7697040855532007
27547,0.718793759338391
30103,0.6571720938047665
37368,0.30432164487545943
9928,0.8706904083006631
29625,0.532973925269672
8536,0.820543596624225
20724,0.11091650235322205
26058,0.8058265605649892
9221,0.9419673398652103
28633,0.9782824958731775
15594,0.953988948802388
11551,0.3440533738862697
25797,0.518172226814145
34956,0.9042636653591317
33553,0.9873572725429353
3266,0.9721890835981449
29175,0.8031208507986793
15615,0.6712226606992729
29901,0.9044950016154361
8967,0.7903719292904362
1653,0.34822631676047816
30222,0.3980969125964806
34501,0.0702215077336219
26326,0.7154690375118874
5362,0.5865418862334818
2586,0.8533500574875335
35576,0.913436129116933
24070,0.6870518350268386
22377,0.33176447352356786
18063,0.6374945453476292
20762,0.7723156507731468
39151,0.7134075827099763
12344,0.9835990935453831
944,0.9240235341417872
22646,0.8657245913202795
15055,0.8717478126216195
22316,0.03428904477777191
26633,0.6435424248657912
34357,0.807864800364038
8168,0.3548701485116361
8575,0.411132008354758
29161,0.3652776334351937
39051,0.683603507647314
10441,0.9524310422218503
30372,0.8825741552151216
33324,0.8286773100236273
18283,0.9390515260813486
31348,0.7652424621833763
7325,0.030523641824704243
13377,0.4044020431549325
845,0.6814307251614714
6536,0.9301547477788191
20582,0.04331152509143396
31005,0.030608372377863402
33306,0.7853255330793273
8081,0.8054659107807661
25474,0.04961733249542769
28361,0.9455822733269186
19260,0.38474013303300225
22276,0.4521317649350139
2693,0.7898218384272131
15076,0.7605399373263249
34338,0.8118029291936173
34107,0.1836606242391914
34974,0.8727346637295924
3676,0.2008849431278268
28955,0.8888331103116539
28930,0.9653215635725845
25891,0.7150366216617908
2704,0.15692742552849442
908,0.7963747118308371
18613,0.9023349040064653
34714,0.6221271225354478
18879,0.21271880153521716
38352,0.6358962505426241
9319,0.9333985941408659
5830,0.7530682008331857
10463,0.03665988483395429
25067,0.27875776798445284
28577,0.7600965987659093
1812,0.9584855577913601
38151,0.5656073560709387
10862,0.8604682624018127
38064,0.16622354405441567
35105,0.9153767161018215
1150,0.21715010490421588
17322,0.7986223796846195
19705,0.5961766771621598
34567,0.5970522550438857
16879,0.5395151348426486
12614,0.3156805334545675
588,0.8757393674808398
1132,0.8520755703271407
28893,0.7715231258497706
30391,0.8822364833294803
38993,0.7887846839194141
30716,0.48636473675057934
1117,0.9146161411743372
37000,0.9029970888779559
30767,0.8661571300503818
2063,0.9789313711440537
30597,0.311825528523565
35996,0.43746046975590125
17393,0.13988421918890168
3278,0.6755912545399261
19827,0.2324606700000768
11407,0.5330157996218599
9388,0.7292932898638628
25555,0.7397347863037886
7312,0.9412119079681615
6261,0.028694875456354223
38600,0.8987625577667726
16361,0.07948736220271689
26746,0.6935331029405045
21038,0.13522092453060516
24638,0.9726269298468745
19162,0.2627630675636676
1076,0.9497473180220084
23877,0.8881866380973867
30840,0.7149455018944197
3650,0.24239127610029
20002,0.7297911791417713
6964,0.8325698089265071
30146,0.4235594492170768
18650,0.7233031860834117
25255,0.859248379035722
1070,0.29761072178647074
30887,0.3774118247728924
1049,0.7971838122613506
23667,0.505183489359273
16085,0.9728485939993939
24026,0.7399355081818701
6943,0.26539805369249264
35921,0.7831041767731955
1919,0.836225984038095
23399,0.9381875423470816
28630,0.8093515236782288
30625,0.7751916898090984
23652,0.6831867953233723
3078,0.9658127764246769
384,0.9570961857444522
3150,0.7199017389221896
2609,0.1741792145163074
20105,0.7595459286671402
30984,0.1208567178287941
9165,0.9474230308593312
30731,0.4540112593588918
31028,0.23810466117596432
10833,0.8384868252307819
17922,0.9576793648856508
15667,0.23126047708227787
7980,0.30526189749923616
30331,0.7633830286117911
15918,0.08493789710360751
16357,0.5259303681867624
7116,0.027344017923453295
7239,0.025438288269743196
28169,0.2114103206431845
9779,0.9683531394643172
6789,0.7415999128100913
31053,0.0870600280049297
29280,0.859081921562792
37254,0.6484028555009976
25126,0.9371147158928499
11079,0.7677059101622619
21660,0.6745266723692793
4087,0.6968973548786441
31123,0.08517751596854305
17364,0.8680879407254504
4234,0.8189619930576659
2001,0.8974362071306985
18426,0.6955170245356638
28409,0.8539482761983137
9758,0.8802686804900993
39042,0.2692741963174704
950,0.17590114376231916
39157,0.631533523226868
935,0.8568972742037733
32975,0.9738298261163562
19614,0.8771540474447515
5090,0.8579631949856312
22834,0.15439461633236884
763,0.9003922321295439
18751,0.21568016328735806
14490,0.7157689906332371
16594,0.19317650007928178
12160,0.959422959655385
1388,0.5656736478103848
6374,0.9556338903010274
22257,0.8941527738183251
31237,0.24623399518847303
33199,0.24302596454911995
6594,0.4122314650194899
28402,0.888229161047262
30971,0.9387840634621251
3375,0.9581371802224538
1324,0.17935142391041659
31510,0.8281703243084224
35155,0.9810324808727738
19938,0.8880074296570467
38612,0.6130024245382286
6630,0.6518061868630247
15236,0.6583713753925385
1765,0.15514026785091956
11253,0.5117576587772207
5902,0.8494141961983004
11473,0.7027117745753477
34640,0.6602737568518721
12228,0.9665531191925295
176,0.2152754265582375
37467,0.986326396887515
6168,0.7462342965431353
31362,0.8984967420987632
26894,0.7657163965370132
31368,0.8877113437432068
28068,0.16510797938783622
6323,0.2527014467700093
36208,0.5219827336523254
28043,0.7165939361062567
2661,0.8884934539631794
