cntry,id,v1,v101,v104,v105,v109,v110,v111,v112,v113,v114,v115,v116,v117,v118,v119,v120,v121,v122,v124,v125,v126,v127,v128,v129,v13,v130,v131,v132,v134,v135,v136,v137,v138,v139,v14,v140,v141,v142,v143,v144,v145,v146,v147,v148,v149,v150,v154,v156,v157,v162,v166,v167,v169,v170,v177,v178,v179,v180,v181,v182,v183,v184,v185,v186,v189,v19,v190,v2,v20,v219,v220,v222,v223,v224,v225,v226,v227,v228,v229,v230,v231,v232,v233,v234,v235,v236,v237,v238,v239,v240,v241,v242,v248,v249,v250,v251,v253,v255,v256,v258,v3,v35,v4,v56,v57,v58,v59,v6,v60,v61,v63,v64,v65,v66,v67,v73,v74,v75,v76,v79,v80,v81,v82,v83,v84,v85,v90,v98,v99
0,3100,3,1,4,2,6,1,1,1,0,1,1,2,1,1,1,6,6,3,7,7,12,28,4,2,0,8,108,69.0,2015,4,2,1,1,1,1,1,2,1,1,2,2,2,1,1,2,264,42,6,2,2,0,71,2,9,2,7,8,7,5,4,3,1,2,5,3,3,0,0,7,2,3,0,6,6,8,6,8,7,4,1,3,4,6,6,4,5,3,4,1,1,2,1,1,4,52,53,2,0,1,80,15,3,1,1,3,1,3,0,1,3,3,2,1,1,1,2,2,0,6,0,0,0,0,1,1,1,0,8,0
0,27024,4,1,4,1,1,3,3,3,1,1,1,3,0,1,1,5,5,5,0,0,20,92,6,4,0,18,92,52.0,2015,0,4,1,2,1,1,1,1,1,0,0,1,4,0,2,1,141,42,5,2,2,0,61,3,3,1,7,6,3,1,4,3,1,2,3,9,4,1,2,3,3,5,1,5,6,1,1,8,0,6,1,2,1,3,4,3,1,3,5,2,4,1,0,0,6,52,53,2,0,1,37,58,1,1,3,19,2,13,1,2,13,19,6,4,2,2,0,1,4,0,0,0,0,0,0,0,1,0,9,2
0,7777,4,0,8,2,6,1,1,0,0,0,3,2,1,4,1,8,5,3,13,13,8,12,6,4,0,6,24,58.0,2015,6,1,4,0,1,0,4,1,1,1,3,3,2,1,2,1,95,42,4,2,2,0,73,5,9,1,7,6,6,5,1,8,5,2,4,3,7,0,0,2,2,4,0,9,9,4,7,8,13,6,1,0,4,6,7,5,6,5,6,1,3,2,1,0,8,31,53,2,0,1,47,48,3,1,4,23,2,13,0,1,3,24,7,6,2,1,2,1,1,1,1,1,0,0,1,3,1,0,10,0
0,14173,3,2,0,1,6,2,2,3,1,3,1,2,0,1,2,6,7,5,27,27,16,102,5,3,1,16,2,47.0,2015,0,2,1,4,1,0,2,2,1,1,1,1,2,1,1,2,331,42,6,1,1,0,73,8,8,2,9,6,9,0,0,4,3,2,2,2,6,0,1,2,2,4,0,9,8,9,9,9,27,5,1,3,9,10,10,9,9,9,9,2,7,2,1,0,2,107,112,2,3,0,14,81,4,1,1,3,1,3,1,1,3,28,42,1,1,1,1,2,5,9,1,2,1,1,1,1,0,2,9,1
0,688,0,1,0,2,4,1,1,2,1,1,2,1,0,1,1,4,4,4,10,10,10,84,2,11,0,4,86,156.0,2014,2,2,1,1,1,0,1,2,0,0,1,0,2,1,1,0,365,42,8,0,2,0,0,8,8,2,6,6,6,2,2,0,0,2,2,7,0,0,1,5,2,6,0,6,3,9,4,10,10,2,0,4,6,7,7,6,6,6,6,2,5,2,1,0,2,63,75,2,0,1,17,77,3,1,0,1,0,1,1,0,1,28,6,0,0,0,1,2,0,6,0,0,0,0,2,1,1,0,9,1
0,6275,3,2,0,2,6,2,2,2,3,1,0,4,1,4,0,5,6,2,16,16,8,2,4,2,0,4,98,58.0,2015,0,3,4,4,2,1,4,0,1,1,5,2,4,4,4,4,506,42,7,0,0,0,84,6,9,3,9,9,9,6,4,1,3,2,5,1,6,0,0,8,2,5,1,8,7,7,5,8,16,4,1,3,1,8,9,1,3,1,8,0,3,1,0,1,3,30,31,3,0,1,58,37,3,1,1,3,1,3,0,1,3,28,43,1,1,1,2,3,1,4,1,1,0,0,2,0,1,0,7,1
0,39149,6,0,4,2,7,3,2,1,1,1,4,0,3,0,1,4,4,4,19,19,10,14,5,3,0,8,26,48.0,2015,5,2,1,1,0,0,0,1,4,4,4,1,4,3,2,0,92,42,9,0,2,0,73,9,9,3,9,7,9,5,1,3,1,2,4,7,6,8,0,6,2,2,0,8,6,10,7,6,19,5,1,1,0,2,2,0,0,0,0,1,4,2,1,0,10,52,53,2,0,1,76,19,3,1,4,23,2,13,0,2,13,28,7,6,2,2,2,2,4,8,1,1,1,1,1,2,0,2,8,4
0,862,6,0,7,2,9,0,0,1,0,0,0,3,0,1,0,9,7,5,9,9,18,98,6,4,0,16,92,48.0,2015,3,3,1,0,0,0,2,0,0,0,1,0,0,0,0,0,92,42,3,2,0,0,73,9,0,1,9,7,8,3,1,5,6,2,4,4,6,0,1,8,2,5,0,8,9,4,6,8,9,6,1,0,6,7,7,5,6,5,6,1,2,2,1,0,9,52,53,3,0,1,63,32,3,1,4,23,4,23,0,4,23,26,10,6,6,6,0,3,3,7,0,0,0,0,0,1,1,1,2,0
0,26366,6,1,10,2,6,2,1,1,1,2,3,4,1,1,2,5,6,1,18,18,14,76,6,4,0,12,66,57.0,2015,2,3,1,1,2,0,1,2,0,1,2,1,1,1,2,1,152,42,8,0,2,0,78,8,9,2,6,4,6,1,1,5,6,2,3,9,6,0,0,8,2,5,1,7,5,8,8,9,18,6,1,4,4,8,8,6,6,6,5,2,7,2,1,0,2,107,112,2,3,1,39,56,1,1,2,13,0,1,1,0,1,28,6,2,0,0,2,2,0,4,0,1,0,0,2,2,0,2,8,1
0,38652,6,1,8,2,8,1,2,2,2,0,1,4,0,1,1,7,8,3,20,20,2,38,4,2,0,36,52,34.0,2015,0,2,0,4,1,0,2,3,0,1,2,1,1,0,3,0,306,98,4,2,2,0,37,8,9,1,6,5,4,4,1,5,4,2,4,10,6,2,1,3,2,4,1,8,8,8,6,8,20,4,1,3,3,10,10,7,9,7,0,1,5,1,0,0,8,48,53,2,0,1,49,46,0,56,0,1,0,0,1,0,0,13,42,0,0,0,2,2,2,0,0,1,0,1,3,0,1,0,9,1
0,37203,10,1,5,2,8,2,2,4,2,1,5,4,3,0,1,8,7,3,10,10,8,104,6,4,0,6,54,71.0,2015,0,5,0,1,1,0,1,4,2,0,0,3,5,2,4,1,331,42,1,2,1,0,73,5,4,1,2,9,6,1,0,4,0,2,3,6,2,2,1,3,1,4,0,5,5,7,4,7,10,6,1,3,8,8,8,4,8,4,5,4,7,2,1,0,2,107,112,2,3,1,39,56,0,48,2,13,2,13,1,2,13,13,3,2,2,2,0,2,5,4,0,0,0,0,3,0,0,1,10,0
0,16558,9,3,0,2,7,1,2,1,0,1,1,2,1,3,1,5,6,4,12,12,8,2,4,2,1,4,110,52.0,2015,0,4,2,1,0,1,2,0,0,0,1,2,2,3,1,1,479,42,6,0,2,0,7,4,4,0,6,4,8,6,4,3,1,2,4,0,7,8,0,5,2,5,2,6,4,5,1,8,12,4,1,3,0,9,7,0,3,3,1,3,4,2,1,0,4,52,53,3,0,1,80,15,3,1,2,13,2,13,0,2,13,28,7,2,2,2,0,3,3,7,0,1,1,1,0,1,0,2,8,1
0,10343,8,2,3,2,0,3,3,2,0,0,0,3,0,0,1,0,0,1,6,6,16,68,0,1,1,14,42,30.0,2015,2,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,501,42,6,2,0,0,32,8,8,0,6,5,3,6,0,7,8,2,6,0,9,0,1,6,2,3,0,7,6,4,4,3,6,0,1,3,3,4,3,3,1,3,3,1,7,2,1,0,2,52,53,3,0,1,69,26,4,1,2,13,1,3,1,1,3,13,4,2,1,1,1,3,1,0,0,0,1,1,0,0,0,1,8,0
0,2813,4,1,3,1,7,1,1,4,1,1,2,5,1,2,0,9,4,2,17,17,18,70,4,2,1,16,70,49.0,2015,8,4,2,2,0,0,2,2,1,1,2,3,3,2,3,1,15,42,4,2,1,0,17,5,9,0,9,8,5,6,1,7,7,2,6,5,4,8,0,3,2,2,1,9,8,8,8,9,17,4,1,3,7,10,10,8,9,8,8,3,7,2,1,0,8,107,75,1,0,1,18,77,1,1,2,11,4,21,1,1,3,3,4,3,4,1,2,1,0,2,1,1,1,1,1,1,0,1,7,2
0,20745,8,1,5,2,6,2,2,3,1,0,1,3,0,1,2,5,6,3,8,8,14,76,6,4,0,12,82,44.0,2015,2,4,1,3,1,0,2,2,2,1,3,1,2,0,1,1,495,42,6,2,1,0,38,9,4,0,7,7,7,0,1,5,4,2,2,7,8,0,1,3,2,3,0,8,8,8,6,9,8,6,1,4,6,9,9,6,7,3,6,2,5,2,1,0,2,107,75,3,3,1,31,64,0,1,0,0,6,28,1,2,13,13,43,0,8,2,0,2,0,4,0,1,0,0,0,2,0,1,9,1
0,18482,0,1,2,2,5,1,2,0,1,0,1,2,0,2,1,6,7,1,7,7,10,12,5,3,1,8,22,45.0,2015,0,3,2,2,0,0,3,2,1,0,3,4,3,0,4,2,198,42,5,1,1,0,74,2,9,1,8,9,9,2,4,4,5,2,4,8,4,0,1,5,2,4,1,6,6,4,4,7,7,5,1,1,5,6,8,3,6,3,6,2,6,2,1,0,9,50,51,3,0,0,29,66,2,1,3,18,3,19,1,2,13,28,4,4,4,2,2,3,3,7,0,1,0,1,1,0,1,0,9,1
0,20604,5,3,4,2,8,2,1,4,1,2,4,5,0,2,1,7,6,2,29,29,14,104,6,4,1,12,112,94.0,2015,2,4,0,0,0,1,1,3,0,0,1,1,0,0,1,2,175,42,6,2,2,0,45,5,9,1,10,8,6,1,4,8,7,2,4,4,5,0,1,3,2,3,0,8,6,4,6,8,29,6,1,3,6,6,6,6,6,4,6,2,6,2,1,0,2,107,28,3,0,1,36,59,0,1,2,13,2,13,1,4,23,25,3,2,2,6,0,3,1,6,0,1,0,0,0,0,1,0,8,1
0,14256,3,1,5,2,4,2,2,2,1,1,1,3,1,2,2,4,4,2,17,17,12,104,4,2,1,12,8,35.0,2015,3,2,2,1,1,1,2,2,2,1,3,1,2,1,2,2,316,42,7,1,2,0,70,5,9,2,6,5,5,4,4,3,3,2,4,4,4,0,1,7,1,3,1,6,6,7,6,7,17,4,1,3,4,5,6,3,3,3,4,1,4,2,1,1,4,52,53,1,0,1,60,35,0,1,1,3,0,1,1,0,1,28,4,1,0,0,2,1,0,4,0,1,0,0,0,1,0,2,6,2
0,25083,3,1,5,2,5,1,2,3,1,0,0,1,0,3,1,6,6,3,20,20,14,92,5,3,0,12,88,56.0,2015,1,1,3,2,1,1,1,1,3,3,4,0,1,1,1,1,264,42,6,2,2,0,36,3,4,2,3,4,1,4,4,0,0,2,3,5,0,0,1,5,2,2,0,4,5,4,4,6,20,5,1,3,3,5,8,3,3,3,4,0,4,1,0,0,4,50,51,2,0,1,76,19,4,1,2,13,1,3,1,0,1,13,5,2,1,0,0,3,0,4,0,0,0,0,3,0,1,0,9,1
0,37507,8,1,10,2,6,1,2,1,1,1,1,3,2,2,1,5,5,4,9,9,10,96,4,2,0,10,0,48.0,2015,0,5,2,0,1,0,1,2,1,1,1,1,1,1,1,1,532,42,10,2,2,0,37,5,9,1,4,1,9,4,1,6,9,2,4,6,8,0,0,3,3,5,1,8,9,8,8,7,9,4,1,3,10,2,2,2,10,9,10,4,6,2,1,0,0,49,50,0,0,1,56,39,0,1,1,3,6,28,1,1,3,3,43,1,8,1,0,0,3,8,1,0,0,1,0,1,1,0,6,1
0,5016,3,3,0,2,3,2,2,0,2,1,2,1,0,2,2,4,3,3,25,25,16,38,4,2,1,12,78,55.0,2015,8,2,1,2,0,1,4,1,1,0,4,3,1,0,2,2,281,42,2,0,2,0,61,5,4,3,4,4,0,0,4,4,5,2,5,0,1,8,2,3,2,5,1,9,4,10,6,10,25,4,1,3,7,2,2,7,9,7,7,1,7,1,0,2,8,52,53,3,0,1,78,17,0,96,2,13,4,24,1,4,23,28,5,2,6,6,0,3,3,6,0,2,0,1,0,0,1,0,9,1
0,1471,7,2,4,2,6,2,1,2,0,0,0,2,0,1,1,9,8,4,10,10,12,62,6,4,1,10,78,40.0,2015,0,1,1,0,0,1,1,0,0,0,2,1,0,0,0,0,331,42,4,1,2,0,73,9,6,1,4,6,3,3,4,3,4,2,6,1,5,0,2,8,3,6,2,6,6,9,5,10,10,6,1,3,8,6,6,5,7,5,6,2,5,2,1,0,2,107,112,2,3,1,85,10,3,1,1,3,2,13,0,2,13,28,4,1,2,2,0,2,5,5,2,1,0,0,0,1,1,1,8,1
0,4232,6,0,5,2,8,1,1,3,0,0,0,3,3,4,1,2,9,1,8,8,10,100,5,3,0,8,78,58.0,2015,0,4,3,0,0,0,4,0,1,0,0,0,0,0,0,0,176,42,5,1,1,0,72,0,9,1,9,5,10,6,2,5,3,2,6,0,5,1,0,1,1,2,0,7,5,5,4,9,8,5,1,0,5,8,6,5,8,5,6,2,6,2,1,0,2,47,50,1,0,0,31,64,2,1,4,26,4,27,1,1,3,28,15,7,7,1,2,3,1,2,0,0,0,0,0,0,0,2,2,0
0,13322,0,3,4,1,9,1,1,4,5,4,4,4,0,4,1,4,6,1,18,18,37,54,5,3,1,34,50,53.0,2015,3,3,1,4,3,1,3,4,0,2,1,3,4,2,2,3,498,42,11,2,2,0,71,2,3,3,8,6,0,5,4,0,3,2,5,5,1,0,1,3,1,3,0,5,5,6,4,9,18,5,1,3,0,7,9,0,3,1,0,2,0,2,1,0,3,55,75,1,0,1,29,66,0,1,2,13,2,13,1,2,13,13,3,2,2,2,0,2,1,0,0,0,1,1,2,2,0,1,6,3
0,36953,4,1,7,2,8,1,1,3,2,0,4,5,0,1,1,6,6,3,28,28,8,54,6,4,0,6,60,39.0,2015,2,4,2,1,0,1,4,2,2,1,2,3,4,0,1,2,329,10,6,2,2,0,37,9,9,1,1,4,3,2,4,0,0,2,3,8,3,3,0,2,1,4,1,6,3,8,4,5,28,6,1,4,6,6,6,6,6,6,6,3,3,2,1,1,2,107,75,1,3,1,60,35,2,100,2,11,1,3,1,1,3,13,5,3,1,1,2,1,0,6,0,0,0,1,0,1,0,1,6,1
0,12435,9,0,6,2,9,1,1,1,1,0,0,1,1,1,1,9,6,1,10,10,25,66,5,3,0,23,30,64.0,2015,2,1,1,0,1,0,1,0,1,1,4,1,0,1,1,1,11,42,3,0,0,0,72,1,9,0,4,6,4,5,1,9,8,2,4,3,10,0,0,8,3,6,0,8,7,8,7,9,10,5,1,0,8,8,8,8,8,8,9,3,7,2,1,0,2,52,69,3,0,0,39,56,0,1,4,26,2,11,1,2,13,28,13,7,3,2,2,3,4,8,0,0,0,0,3,2,0,2,10,0
0,33090,0,1,5,1,5,1,0,1,0,0,1,3,0,1,0,7,6,3,28,28,14,54,5,3,0,12,78,39.0,2015,0,3,1,4,1,1,1,0,1,1,1,1,1,0,0,1,176,42,6,2,0,0,34,9,8,2,5,5,6,1,4,3,0,2,4,8,3,0,1,1,1,2,1,8,4,5,5,7,28,5,1,3,4,5,7,3,4,6,6,1,4,2,1,0,9,50,55,2,0,1,49,46,2,1,1,3,0,1,1,0,1,3,43,1,0,0,1,3,3,7,0,1,0,0,1,1,0,1,9,1
0,16034,6,1,10,2,6,2,2,1,0,1,0,3,0,0,2,0,3,4,20,20,10,38,4,2,2,8,28,55.0,2015,4,3,1,1,2,1,2,0,1,0,2,0,0,0,0,1,427,42,8,1,2,0,20,6,5,2,4,5,3,3,4,4,0,2,3,4,5,0,1,6,3,5,2,5,4,3,4,6,20,4,1,3,0,3,1,0,0,0,0,1,3,2,1,2,4,49,50,3,0,1,87,8,3,1,1,3,2,13,0,2,13,28,43,1,2,2,0,2,3,3,1,1,2,2,1,1,0,1,8,0
0,24410,6,1,2,2,9,1,1,2,0,0,5,3,2,3,0,9,8,1,0,0,10,62,4,2,0,8,114,73.0,2015,2,3,2,1,0,0,3,2,2,1,3,2,3,2,3,0,39,42,3,1,2,0,37,9,7,2,7,5,7,3,1,4,4,2,3,8,6,0,2,5,2,2,0,8,5,8,8,9,0,4,1,4,7,10,2,8,7,4,9,1,2,2,1,0,2,107,64,2,3,1,41,54,0,1,2,13,6,28,1,0,1,28,3,2,8,0,0,1,0,9,0,0,1,0,1,1,1,2,8,1
0,4358,5,0,8,2,7,1,2,1,0,0,1,2,1,4,1,6,5,4,16,16,16,14,1,10,0,14,26,41.0,2014,5,3,3,1,0,0,3,0,0,0,3,2,3,1,1,0,94,42,4,2,2,0,73,7,8,1,8,6,7,5,4,7,4,2,5,5,5,0,1,2,2,4,0,7,6,3,4,5,16,1,0,0,4,9,9,5,8,5,9,2,3,2,1,0,8,52,53,3,0,1,64,30,3,1,4,25,1,3,0,1,3,11,9,7,1,1,1,2,1,4,0,1,0,0,1,2,1,0,9,1
0,25274,8,0,5,1,7,1,2,1,0,1,3,2,1,2,0,6,6,2,9,9,16,26,3,12,0,14,12,52.0,2014,9,2,1,0,1,1,3,2,1,0,2,2,1,0,1,1,162,42,6,2,0,0,25,6,6,1,8,8,6,5,4,8,4,2,4,6,6,8,1,8,1,4,0,5,9,7,1,9,9,3,0,3,1,6,8,4,6,1,6,3,6,2,1,0,2,49,64,3,0,1,36,58,4,1,4,21,2,13,1,0,1,3,9,4,2,0,0,3,4,4,0,0,0,0,1,1,0,1,10,1
0,14915,6,1,4,0,3,2,2,0,0,0,0,5,0,2,2,6,3,4,13,13,20,102,2,11,0,18,60,63.0,2014,6,1,0,5,0,0,2,0,0,0,1,2,1,0,1,0,358,42,6,2,0,0,72,5,3,1,2,2,0,2,1,4,4,2,4,7,6,0,0,5,4,5,1,5,8,9,3,9,13,2,0,0,1,5,8,5,5,5,4,1,2,2,1,0,6,52,53,3,0,1,50,44,2,1,2,13,2,13,1,2,13,13,5,2,2,2,0,2,2,6,0,2,0,0,0,3,0,1,2,1
0,10348,0,0,6,2,5,2,2,1,1,1,1,1,1,2,2,6,5,5,18,18,2,28,4,2,0,36,26,58.0,2015,0,2,2,2,2,0,3,1,1,1,3,3,3,3,2,1,299,42,4,2,2,0,46,8,9,3,7,7,7,3,1,0,0,2,5,7,0,0,1,4,3,3,0,4,5,7,3,8,18,4,1,3,0,6,6,4,6,4,3,1,7,2,1,0,7,46,53,3,0,1,45,50,2,1,2,13,1,3,1,1,3,13,2,2,1,1,2,2,1,4,0,0,0,0,1,1,1,0,10,1
0,24949,4,1,10,2,7,1,1,2,2,3,2,4,2,2,0,7,6,3,24,24,18,94,0,1,0,16,56,70.0,2015,3,3,2,2,1,0,2,1,1,3,3,2,2,2,2,3,237,42,4,2,2,0,72,5,9,1,8,8,8,4,1,4,5,2,4,8,6,1,1,7,2,3,1,8,5,8,5,8,24,0,1,1,5,8,8,6,7,5,6,1,3,2,1,0,7,41,42,1,0,1,58,37,1,1,2,13,2,13,0,2,13,13,10,2,2,2,2,1,3,7,2,1,0,1,0,0,1,0,6,1
0,8973,9,0,7,2,8,1,1,3,2,2,0,3,0,0,0,9,8,3,17,17,20,48,5,3,0,18,52,44.0,2015,0,3,3,3,2,0,2,1,0,0,5,3,5,1,1,1,265,42,6,2,0,0,72,2,4,1,9,7,8,3,1,8,6,2,4,8,8,0,1,3,2,3,0,9,6,5,6,9,17,5,1,1,6,9,9,7,9,8,9,2,5,2,1,0,6,52,55,2,0,0,43,52,1,1,2,13,2,13,1,1,3,13,4,2,2,1,0,2,4,6,1,0,0,0,1,1,0,1,9,1
0,29334,8,0,10,2,8,1,2,2,1,0,2,1,1,2,1,8,6,4,22,22,10,50,4,2,0,8,60,49.0,2015,9,3,1,1,2,0,3,1,1,0,3,1,0,1,0,1,127,42,3,2,2,0,51,1,2,0,4,7,8,4,1,0,0,2,4,3,2,0,2,6,1,4,0,5,4,7,4,8,22,4,1,3,6,7,8,1,1,3,5,1,1,2,1,0,2,52,64,2,3,1,67,28,2,1,4,26,2,11,0,2,11,26,11,7,3,3,0,2,1,4,0,1,0,0,1,1,0,1,8,1
0,35718,3,0,5,2,6,2,1,0,0,0,0,3,0,2,1,4,6,2,12,12,16,2,3,12,0,12,30,78.0,2014,5,3,1,0,0,1,1,0,1,0,4,1,1,0,2,1,15,42,5,0,2,0,36,7,9,1,6,6,4,6,4,0,0,2,6,0,3,8,0,8,1,4,0,3,8,4,0,8,12,3,0,3,0,4,6,0,3,0,0,1,5,2,1,0,2,50,53,2,0,1,54,40,3,1,2,13,0,1,1,0,1,28,5,2,0,0,2,2,2,7,0,0,0,0,0,0,1,2,2,0
0,27746,6,1,8,2,3,2,2,2,0,1,2,2,0,1,2,3,3,2,6,6,20,84,6,4,0,18,94,47.0,2015,3,1,0,0,1,0,1,1,1,1,2,0,0,0,0,2,265,42,8,2,2,0,1,5,2,2,7,4,4,3,1,6,6,2,5,7,4,0,1,2,2,5,0,10,2,5,4,8,6,6,1,3,2,2,2,2,2,2,2,0,2,2,1,0,7,35,47,1,0,1,65,30,4,1,2,13,2,13,1,2,13,13,7,2,2,2,0,2,2,1,1,1,0,0,1,0,1,0,7,1
0,13715,4,1,6,2,6,2,2,2,0,1,2,4,1,0,1,6,1,4,8,8,20,78,6,4,0,18,96,43.0,2015,2,4,1,1,1,1,2,1,0,0,3,0,1,0,1,1,365,42,6,2,2,0,0,8,8,2,8,7,7,0,4,3,3,2,2,7,4,0,1,2,2,4,1,7,5,4,5,8,8,6,1,4,5,7,8,5,6,4,6,1,5,2,1,0,2,63,75,2,3,1,57,38,3,1,2,13,2,13,1,1,3,13,3,2,2,1,1,1,0,0,0,0,0,0,1,0,1,0,9,1
0,24481,6,1,10,2,6,1,1,3,2,0,5,2,2,2,1,5,5,2,30,30,14,68,2,11,0,12,46,52.0,2014,2,3,2,2,2,0,2,3,3,2,3,2,4,2,3,2,365,42,7,2,2,0,0,8,9,1,5,6,5,4,4,3,3,2,3,6,6,0,0,2,2,3,0,3,1,8,1,5,30,2,0,4,1,4,4,4,3,3,1,1,2,2,1,0,2,107,75,1,3,0,50,44,4,1,2,13,1,3,1,1,3,19,4,2,1,1,2,1,0,3,0,0,0,0,3,1,0,1,7,1
0,14381,9,1,10,2,4,2,2,0,1,0,1,2,0,0,2,7,5,1,2,2,12,32,5,3,2,10,36,49.0,2015,6,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,536,42,6,2,1,0,45,9,9,2,9,8,8,5,4,6,8,2,4,0,8,8,1,6,2,3,2,8,9,7,7,8,2,5,1,5,6,9,8,6,9,5,7,0,7,2,1,1,6,35,36,2,2,1,78,17,3,1,1,3,6,28,1,1,3,13,43,1,8,1,2,2,5,9,1,0,1,1,2,2,1,0,9,1
0,12143,6,1,10,2,9,0,0,1,0,1,1,4,3,2,0,9,9,4,20,20,8,66,5,3,0,6,56,54.0,2015,0,2,3,1,0,0,4,1,0,0,1,3,3,3,3,0,407,42,1,2,2,0,35,5,2,3,9,9,9,1,0,0,0,2,5,8,6,8,0,2,2,5,0,0,4,6,0,8,20,5,1,3,3,6,7,3,3,3,3,1,2,2,1,0,1,52,53,3,0,1,80,15,2,1,2,13,2,13,1,2,13,13,3,2,2,2,0,2,1,0,0,0,0,0,0,0,0,1,9,1
0,4525,9,1,10,2,6,2,1,1,1,1,1,2,1,1,1,6,6,3,2,2,20,76,3,12,2,18,88,49.0,2014,0,2,0,2,1,0,2,0,0,1,1,1,2,2,1,1,331,42,6,1,2,0,73,0,9,1,3,9,5,5,1,9,9,2,5,6,10,0,2,5,3,4,2,6,6,6,6,6,2,3,0,3,6,6,5,6,5,7,6,2,2,2,1,2,2,107,112,1,3,1,86,8,3,1,3,19,6,28,1,2,13,28,4,4,8,2,0,2,5,6,2,2,2,1,1,1,1,1,6,1
0,21116,8,1,6,2,2,1,1,1,4,0,0,0,0,0,1,10,10,4,6,6,20,62,6,4,0,18,94,40.0,2015,2,0,1,0,1,1,3,0,1,0,4,0,0,2,0,2,306,113,9,2,2,0,45,7,9,1,1,4,4,1,4,7,6,2,2,10,2,5,0,3,2,5,0,2,8,2,8,2,6,6,1,4,10,10,10,5,10,5,10,2,2,2,1,1,2,57,75,3,3,1,71,24,0,93,3,19,1,3,1,1,3,19,8,4,1,1,2,3,0,7,0,1,0,0,4,4,0,1,2,1
0,19947,5,1,3,1,4,3,3,2,1,2,2,3,1,2,3,4,5,4,18,18,4,26,5,3,0,2,26,49.0,2015,3,2,2,2,2,1,2,2,1,2,2,0,1,1,0,2,330,42,6,0,2,0,1,8,9,2,8,6,6,3,4,4,5,2,3,6,5,0,2,5,2,3,1,9,9,9,9,9,18,5,1,3,8,2,2,5,10,5,10,1,6,2,1,1,6,49,53,2,0,1,50,45,0,1,2,13,2,13,0,1,3,28,4,2,2,1,2,1,0,4,0,1,0,0,2,2,1,1,8,2
0,9595,9,1,8,1,6,0,0,0,0,0,1,2,1,2,0,9,6,3,0,0,6,100,6,4,1,4,98,52.0,2015,0,0,2,0,0,0,2,0,0,0,2,0,2,0,0,0,277,42,5,2,2,0,70,5,0,0,6,5,6,5,1,5,4,2,6,4,9,0,0,3,1,5,1,0,3,4,1,6,0,6,1,3,0,7,7,1,4,1,0,1,3,0,0,0,1,52,53,3,0,1,49,46,0,1,2,13,2,13,1,2,11,13,4,2,2,3,1,3,1,3,0,0,0,1,0,0,1,0,7,2
0,3203,5,1,4,2,1,3,3,1,0,1,2,2,0,1,3,4,5,2,20,20,18,72,1,10,1,14,0,134.0,2014,5,3,0,1,3,1,1,2,1,1,1,1,1,1,1,1,98,42,5,2,2,0,73,5,9,2,7,7,6,1,4,5,3,2,3,6,3,1,2,4,2,4,2,7,6,5,6,9,20,1,0,1,3,6,7,4,5,3,4,1,3,2,1,0,7,41,42,3,2,1,74,20,4,1,3,19,2,13,1,2,13,13,5,4,2,2,2,2,0,4,0,1,0,0,2,3,1,0,10,1
0,960,6,1,10,2,3,2,1,3,0,1,3,2,0,1,1,6,8,4,17,17,18,34,2,11,0,16,6,63.0,2014,0,2,0,2,0,1,3,2,1,1,0,3,3,0,1,0,477,82,6,2,2,0,1,8,9,3,4,6,3,0,4,6,4,2,4,6,3,0,0,9,1,3,1,8,8,10,6,10,17,2,0,3,0,9,2,4,4,4,4,1,6,2,1,1,1,47,48,3,0,1,61,33,3,155,0,1,0,1,1,0,1,1,3,0,0,0,2,3,3,1,0,1,0,0,1,0,0,1,9,1
0,11416,9,1,10,1,3,3,3,3,0,1,3,3,1,0,2,3,3,3,27,27,20,118,5,3,1,16,104,65.0,2015,5,3,0,1,3,0,1,3,1,1,1,0,3,0,2,2,426,42,7,2,1,0,70,3,9,1,4,4,3,2,0,7,7,2,2,9,8,0,1,9,1,4,1,8,5,8,6,6,27,5,1,3,6,8,10,7,7,7,4,4,7,2,1,0,7,49,50,2,0,1,50,45,2,1,2,13,2,13,1,1,3,13,4,2,2,1,2,1,1,5,0,1,0,0,2,1,0,1,8,2
0,30305,3,2,10,2,4,3,3,1,5,0,0,2,4,5,3,4,0,0,15,15,16,28,4,2,0,14,112,61.0,2015,0,0,4,1,2,1,5,1,4,2,2,2,3,3,2,3,503,42,4,2,1,0,20,7,9,3,9,8,9,6,4,3,3,2,6,0,10,8,1,8,2,3,0,3,7,4,4,1,15,4,1,5,0,0,1,0,0,0,0,3,7,1,0,1,0,49,50,2,1,1,63,32,1,1,1,3,1,3,1,1,3,3,43,1,1,1,2,2,3,0,0,1,0,0,1,0,0,1,8,1
0,16390,3,3,10,2,4,2,2,5,3,2,3,2,1,1,2,4,4,3,2,2,23,8,4,2,1,20,112,56.0,2015,2,3,3,4,3,0,3,1,2,2,2,3,4,2,3,1,356,42,8,0,2,0,0,8,8,3,5,4,5,5,1,4,6,2,5,6,0,0,0,2,2,4,2,7,5,8,5,8,2,4,1,4,6,8,9,4,9,4,7,0,3,2,1,0,10,107,69,0,3,1,53,42,3,1,1,3,1,3,1,1,3,28,43,1,1,1,1,0,0,4,3,2,1,3,0,0,0,0,4,2
