id,Predicted
37237,0.069348276
22918,0.036881227
34233,0.69162524
15019,0.66373193
871,0.8101302
3389,0.8557367
11285,0.7127115
9306,0.26888052
5885,0.23978128
29019,0.05467128
2184,0.044617258
22181,0.123809695
30509,0.903413
4655,0.32863423
8764,0.13345647
834,0.26619112
31427,0.8420303
8928,0.3000757
31452,0.77012515
7449,0.657356
36824,0.4682071
8063,0.22870599
12520,0.76174337
771,0.05991963
31593,0.5068568
28802,0.8740848
8519,0.111402
13649,0.35686994
31698,0.49855542
31007,0.514762
23949,0.11863034
11594,0.2663229
12408,0.7944422
19299,0.871169
33309,0.10614897
35823,0.5804317
31925,0.26538253
12119,0.38422418
29786,0.07927321
497,0.28118023
11546,0.057330713
31796,0.9367628
8875,0.61030173
37002,0.13435054
17402,0.33083883
17430,0.2168552
32027,0.7618856
33920,0.57233804
24757,0.7016829
4215,0.8182839
34553,0.72514516
3323,0.21004933
12536,0.5268769
3102,0.96308786
18675,0.6792472
30176,0.5222679
30228,0.26674354
32982,0.07989968
4686,0.20948702
35590,0.9441265
21514,0.71306807
9255,0.6921486
9696,0.06742198
33598,0.2776815
16223,0.04671104
30044,0.8725763
38653,0.7096245
27905,0.2570544
1395,0.78780675
11149,0.22587897
29224,0.759886
8166,0.07033747
23021,0.07717887
17481,0.14840299
20343,0.683923
7502,0.3261282
4967,0.7884769
28194,0.5094259
37145,0.88296777
38858,0.9365594
38052,0.81744236
38214,0.6612621
32765,0.8032138
10982,0.8880201
330,0.09540885
38818,0.09825394
15157,0.37545472
4811,0.9168185
18661,0.9395816
14600,0.24274693
38721,0.12811215
28155,0.6610446
11905,0.8469182
12604,0.8764369
30920,0.45250568
16841,0.65269196
35679,0.52344745
37190,0.08918567
15802,0.09163323
18934,0.7312766
10872,0.2556798
21452,0.9203324
35339,0.18450609
13081,0.75043803
12174,0.89297587
35541,0.97477514
11754,0.10580345
5011,0.13509113
12102,0.096797965
3978,0.11868986
4952,0.46981144
24195,0.7061098
3970,0.6462176
25876,0.081651434
3063,0.2978409
21723,0.15897638
6668,0.38182563
36667,0.14424315
26425,0.80093676
11090,0.649782
21509,0.26102972
14262,0.84440464
30979,0.9093192
37242,0.9054583
13695,0.052871697
25510,0.94474286
1720,0.59592015
10056,0.6027228
37544,0.17402773
3067,0.86238486
22589,0.76842123
24655,0.21718657
22673,0.061220076
38115,0.03932918
15839,0.75138783
35929,0.21506333
16091,0.17883073
21052,0.11555729
19101,0.11292601
24023,0.2095417
31152,0.92866504
32942,0.27115428
21646,0.64073026
37169,0.11951428
9247,0.85637635
7666,0.5592137
13690,0.3192767
22148,0.691888
29668,0.063563816
12857,0.86091626
8782,0.21866488
33803,0.90497327
20381,0.66686505
9929,0.08919694
22289,0.7244668
33355,0.94235903
35216,0.44233164
20138,0.16823147
34879,0.39686394
28983,0.77950865
15843,0.91438764
16838,0.13785805
27954,0.4864133
6277,0.8258584
14316,0.44548815
14935,0.8588354
4932,0.5171411
20759,0.84765095
31446,0.19490938
10615,0.8956708
35177,0.24749428
1685,0.77085286
30006,0.47377473
20457,0.83951926
26791,0.97712463
10358,0.8269483
14665,0.1726474
18080,0.89954066
27007,0.15355675
36541,0.13222626
35134,0.6086241
8718,0.054305032
5664,0.47505528
17399,0.8782884
1480,0.47155178
8172,0.6128381
33561,0.9589285
17856,0.83266246
29466,0.24619609
22140,0.3235462
34465,0.9558087
23661,0.70592415
3339,0.19531308
37991,0.041988306
20763,0.6721052
7889,0.85412043
8777,0.11088781
12041,0.076778285
15331,0.05243936
39258,0.38641125
30505,0.74492204
29471,0.09095118
11880,0.1499854
35446,0.0857803
17309,0.4229148
28116,0.8764372
30036,0.7536946
23714,0.8856017
1997,0.17487401
7083,0.11144337
9387,0.8013381
10679,0.9806357
31320,0.94046855
14998,0.846638
50,0.1913553
22426,0.88734007
17307,0.8606765
29234,0.53344464
28798,0.8159419
17993,0.08623692
33605,0.6276205
608,0.78485346
16066,0.69974136
24277,0.6875671
39086,0.7863933
25430,0.743902
32941,0.94602627
30396,0.25876302
17540,0.69441795
17121,0.9539075
36794,0.79326427
20658,0.6911366
23278,0.5595513
28935,0.8788984
35693,0.6066612
12107,0.07060325
7177,0.13683379
24705,0.5962041
26321,0.91640395
1849,0.91413426
28805,0.21188764
19901,0.15597801
19107,0.7188263
18177,0.59664214
13306,0.179255
33509,0.26887023
9119,0.64548033
28835,0.9491729
24877,0.9514704
25415,0.8269953
2717,0.35054666
38846,0.6541185
3195,0.0821436
28909,0.21228996
38121,0.28863293
15149,0.3930779
18861,0.07864418
10035,0.6679888
24095,0.64189917
27747,0.576815
34830,0.46020946
7332,0.36581832
8930,0.8990862
28173,0.065118246
11577,0.73489374
24072,0.85433966
20388,0.39333263
8821,0.94334686
36875,0.87995064
25356,0.76168257
12987,0.5049089
12788,0.84181845
1233,0.9384914
19025,0.12116905
8265,0.7425349
28347,0.7716821
4526,0.7860257
38961,0.80815077
14249,0.85629743
11148,0.53461707
32985,0.93780756
3786,0.13853191
16370,0.9492427
6130,0.8717378
7209,0.3057645
34912,0.74384236
7547,0.10731009
17300,0.071271755
16905,0.7031566
1877,0.74377096
21060,0.9691449
29748,0.48235208
14747,0.3845029
19069,0.23444957
6902,0.63922614
24462,0.815038
19914,0.7442426
9205,0.29516637
6503,0.69105846
18691,0.31577015
5168,0.96250504
12284,0.6807827
6552,0.8931845
35238,0.24522623
30924,0.34766522
7768,0.8147173
13946,0.11438981
22576,0.68855584
18224,0.42837697
32289,0.91390145
17047,0.05714938
30329,0.6002567
28587,0.68358266
37212,0.38591298
13726,0.20800845
16800,0.91060984
5407,0.15333286
11235,0.61191845
10279,0.70843816
30223,0.053762976
1539,0.97327775
27971,0.564648
2980,0.12529205
32992,0.95102495
13140,0.15133367
31603,0.1221924
18510,0.8171948
10390,0.4472511
31596,0.9312738
12038,0.04211094
15494,0.87824416
23938,0.35197544
28010,0.35135537
15990,0.20514588
12990,0.058646284
20731,0.064990774
13883,0.9366598
22884,0.21913218
7263,0.9379611
32666,0.7799392
4671,0.9659692
34306,0.34709772
34989,0.042088572
19576,0.9486628
11010,0.4828774
38257,0.24093519
17250,0.81553423
7663,0.5914076
15327,0.07180541
32228,0.3546047
9378,0.89156175
1314,0.23284554
4934,0.8589726
15312,0.8611235
28075,0.7715704
30932,0.6554016
22739,0.6966972
7899,0.70279986
13517,0.64015836
24335,0.70062745
22095,0.805895
10795,0.113223605
33167,0.81587136
35507,0.9162884
9563,0.14691654
33947,0.6749088
24435,0.6794517
17460,0.7684942
16281,0.7800492
32296,0.8423751
16011,0.215891
4468,0.89356863
15083,0.5247799
25200,0.7591436
1286,0.8532276
6644,0.9290955
32340,0.94668704
19971,0.20548517
9422,0.1160752
13031,0.27966326
15501,0.79014575
13273,0.7745388
15230,0.4533488
24488,0.7535859
33150,0.18580638
13550,0.77437556
8765,0.9468946
5291,0.484354
1058,0.90745085
10715,0.04115494
10296,0.15276836
5571,0.66691643
6624,0.92459303
12980,0.2271866
26101,0.42015332
5473,0.93238693
14851,0.15206291
38028,0.96942073
3777,0.5681961
36465,0.9161897
22881,0.2731847
20119,0.95676047
31470,0.96245944
24736,0.92864084
27336,0.93274724
36708,0.73213804
11617,0.7465902
24003,0.948329
32549,0.7098721
34033,0.97546595
36887,0.5021174
14510,0.49396068
19607,0.6839837
1389,0.06211083
17980,0.18497404
7330,0.31377345
29664,0.42192116
37227,0.30275202
2964,0.9054094
26374,0.2266594
16167,0.053318243
18253,0.90657556
3045,0.83379555
12654,0.24553992
25835,0.86236674
26226,0.20897943
14655,0.5922802
20776,0.22961594
24130,0.41616023
34025,0.9160303
14200,0.08999409
32412,0.8710028
22616,0.54151917
15439,0.063901074
34778,0.87181735
3720,0.13767922
3657,0.31095386
17203,0.9536391
29358,0.835307
22212,0.829074
15109,0.8765753
7135,0.94412804
29313,0.58885306
30652,0.07125066
32690,0.7341476
18792,0.92304295
15462,0.78206664
7772,0.18753837
26264,0.6238097
23170,0.07897646
24290,0.8281244
33818,0.8904245
28499,0.24066949
35386,0.30468914
15550,0.8670376
28454,0.7871915
17868,0.24426183
10295,0.22073093
20493,0.74456555
20698,0.796512
33688,0.8772619
30961,0.79668057
16583,0.7537941
2931,0.9278286
7794,0.02812391
29189,0.19715461
16481,0.8570752
33928,0.117449395
34342,0.9340344
28355,0.923947
33231,0.3261126
23557,0.72608185
3635,0.2075734
5549,0.77998835
9742,0.5989883
5295,0.6856242
38226,0.82255757
18477,0.9673797
32288,0.12805353
8035,0.74877864
23520,0.1706505
8068,0.6465084
26908,0.12946598
34070,0.9243619
7499,0.7134096
7929,0.3189912
1935,0.6035517
9604,0.8834587
492,0.37612265
874,0.62125474
4541,0.8344395
8282,0.83017164
3880,0.050518025
4127,0.8939361
12768,0.046078358
12364,0.78792894
32818,0.04380807
23076,0.27571717
31648,0.8680256
3386,0.24049704
21669,0.5839936
36328,0.34464467
31634,0.8939601
36416,0.08419463
16175,0.7975701
22861,0.30470517
14232,0.32757527
2324,0.95821774
18288,0.7737692
2774,0.43769717
4385,0.9644559
18563,0.9073058
8832,0.8327911
12325,0.6743993
38613,0.050859988
17287,0.106128454
29911,0.9329578
30974,0.5669753
15679,0.70753014
2165,0.6432274
1073,0.105196774
38820,0.14219145
18230,0.92891943
11669,0.14099775
25286,0.8131277
18998,0.8477985
23410,0.9062069
29371,0.88100815
3310,0.8426363
7774,0.15142195
30787,0.833596
20648,0.92874247
37020,0.044327337
16145,0.6601313
28125,0.93183666
2593,0.5087539
30444,0.4663972
8894,0.45005456
28390,0.78213
23856,0.75296825
15593,0.17839329
438,0.101115964
1214,0.05287186
4748,0.6283208
850,0.05249979
21438,0.1423489
21312,0.14528027
23817,0.815115
16899,0.858813
20410,0.12042841
21255,0.48561
28889,0.054471917
255,0.8634791
5761,0.3491825
7369,0.9070163
25784,0.9375175
10215,0.45264626
21462,0.58573866
36459,0.895904
27941,0.09612429
34367,0.08978007
32760,0.9391275
12621,0.8778993
27062,0.34422195
6347,0.9361035
19236,0.70296293
38853,0.87051535
7041,0.063961
3190,0.78796047
26980,0.60420126
2513,0.9045395
18129,0.5562882
12588,0.72728527
8436,0.8860935
33241,0.5422728
38488,0.6129752
38507,0.7583491
38855,0.61044115
32969,0.113323085
35716,0.7514499
3180,0.10165163
14067,0.75643116
36235,0.2800195
11391,0.27936524
112,0.83015835
14739,0.77186537
32906,0.84185714
14895,0.20121364
15453,0.4592067
30542,0.9179784
818,0.8361205
34866,0.7660732
20357,0.6763451
21899,0.88883156
36385,0.732158
13360,0.18506967
29961,0.55693537
6383,0.8142953
38567,0.044931326
31401,0.7802101
22847,0.62180924
2501,0.1858996
35809,0.7972463
15511,0.6655616
28009,0.05901002
3517,0.9211957
24429,0.8834829
37756,0.9066265
23626,0.8816284
18363,0.679103
18854,0.9151285
37241,0.121868774
21814,0.43855095
25946,0.9180524
29628,0.5910809
36026,0.6836854
13093,0.081071064
17563,0.09070603
10317,0.8316643
23590,0.70212483
18595,0.86174166
11051,0.7653755
5636,0.93349147
19887,0.36435005
11059,0.7196666
34919,0.86807716
1104,0.9179294
18602,0.55838346
14925,0.14724144
282,0.9342685
1202,0.80082107
34264,0.24213058
30089,0.5693861
11370,0.7852214
26081,0.8047174
3314,0.06592719
16584,0.83082473
431,0.7902539
18278,0.924527
14726,0.07621313
11752,0.038490362
7475,0.09947314
12394,0.67621744
17193,0.71641606
22463,0.5682087
32285,0.8718687
13167,0.26165104
30357,0.95735854
14334,0.844893
33778,0.60761344
8694,0.0758066
22917,0.33782125
34918,0.8411739
35114,0.2617444
21778,0.9190882
15346,0.7287885
8537,0.25527722
33515,0.5192957
8074,0.11067771
720,0.14068708
10629,0.63068455
17454,0.78497654
16904,0.9081805
31959,0.9640523
11466,0.6184753
8786,0.060268294
37214,0.9565318
22400,0.42214593
3425,0.81183285
24286,0.7791927
9257,0.25593442
24419,0.79898655
27662,0.13223311
37903,0.09008902
34966,0.48104462
30910,0.95074534
23986,0.9141421
24694,0.06409583
24076,0.8418132
36536,0.09127649
5653,0.64108866
19131,0.35058433
7118,0.9087141
36860,0.9770025
11931,0.63308704
17135,0.9404013
8812,0.47608316
27626,0.63134575
14239,0.10676659
32506,0.24901849
33198,0.9233577
14926,0.8548923
18513,0.9455113
36989,0.49935746
17478,0.20924528
7677,0.8200088
12223,0.663532
584,0.4181297
13956,0.61992526
1972,0.6094804
16521,0.08905342
24245,0.17342156
2346,0.29572102
22419,0.62727064
26936,0.86648977
16755,0.74442786
1328,0.7501821
12752,0.23494011
21983,0.083127126
4850,0.84380466
32103,0.29680312
20723,0.33477777
34038,0.82890105
28871,0.07264344
17187,0.7229442
35977,0.097420834
7251,0.024161635
35289,0.09607034
14657,0.6549077
7605,0.10097743
19228,0.8815306
2082,0.040959693
6455,0.5229438
3541,0.08085593
3317,0.08085343
6003,0.064202555
15006,0.9263584
18324,0.03262567
5903,0.06391532
15103,0.07832825
11365,0.14125177
38512,0.4025893
14609,0.593384
17094,0.025065167
6215,0.059750278
1195,0.39167058
10324,0.8596898
8462,0.74503255
7271,0.056542028
36310,0.042864893
3893,0.038860522
35555,0.023061428
17376,0.07487359
31806,0.875906
1590,0.36789894
27527,0.043676358
35421,0.53751487
5744,0.06458903
5363,0.77739686
18683,0.032258198
15535,0.024696788
13652,0.0716161
1532,0.03515333
7460,0.9483619
25242,0.10908976
30279,0.027062686
33945,0.033271663
31909,0.036145117
35331,0.91346216
15847,0.042733822
39309,0.060967647
1957,0.1271234
19402,0.6441909
12839,0.20741354
24849,0.22018132
7450,0.120219566
6922,0.49356008
19207,0.09909652
4324,0.060053162
21576,0.4594747
36371,0.04847924
26038,0.15895528
34688,0.8448088
37928,0.018718632
34930,0.7095163
18333,0.43385953
28870,0.022482526
34370,0.13378544
30867,0.85284126
10708,0.20982553
34533,0.1408023
22983,0.09704505
1116,0.057062533
23260,0.04476115
25388,0.21842133
27973,0.7383517
37768,0.832618
20778,0.579948
7569,0.36546955
5065,0.8591541
9526,0.5391032
3715,0.15165402
19721,0.0246505
24672,0.79882735
31953,0.06140631
15895,0.80116886
21167,0.12354565
3721,0.043814592
7394,0.28746456
8459,0.05555721
17670,0.62787414
14273,0.2359051
36699,0.18436044
21734,0.04543173
28020,0.08824598
18310,0.07887654
21333,0.15907097
1467,0.08045231
19137,0.08106561
29772,0.07644834
32788,0.6564457
16347,0.81540906
8640,0.22120622
19273,0.02763788
5448,0.6611871
3309,0.13018815
33210,0.12503842
4076,0.036096092
23485,0.10440999
1491,0.27817205
30667,0.34157178
35392,0.06814649
9222,0.7532001
2229,0.03373434
11482,0.062147714
3869,0.12378912
30922,0.39863208
20753,0.024395334
31356,0.043091122
3982,0.6318925
26212,0.17404416
38562,0.04782455
36411,0.44348475
15825,0.047178283
16622,0.43793133
1051,0.32241806
31133,0.17140344
24469,0.029677108
25297,0.09740316
14125,0.16669758
17276,0.47415864
22310,0.78731066
17175,0.044375226
17539,0.92281026
27961,0.6089142
37909,0.9000516
9863,0.055453077
2323,0.07152676
31635,0.070085905
30278,0.027141983
1265,0.4472457
8983,0.03235634
34514,0.029076096
33200,0.79009414
37635,0.09130139
4673,0.88323766
35651,0.6868219
12873,0.6326066
18902,0.03602381
11349,0.03568861
1678,0.53616405
7434,0.5112281
2974,0.03178482
25699,0.14944138
24202,0.21009375
14163,0.047524955
22078,0.68475443
3378,0.053446133
9372,0.83702856
36281,0.20860337
25018,0.043485895
39253,0.90730166
21991,0.8449976
14212,0.5736355
23205,0.070003316
32403,0.5951904
33507,0.05106047
26506,0.0879914
21287,0.05269208
14538,0.053678516
6883,0.06166981
14234,0.24311063
30591,0.04114325
25009,0.08390219
14137,0.54584163
33448,0.6207366
16392,0.031177266
5063,0.35580367
35315,0.5484304
15770,0.31952596
14144,0.29223964
20833,0.04041202
32817,0.4228054
36997,0.14256416
6064,0.120320715
19605,0.6662039
5714,0.13360304
30454,0.13059013
16607,0.056082096
11992,0.48224398
36771,0.031902704
29003,0.6700081
19158,0.028486349
15680,0.09979595
1135,0.06378623
33925,0.77842975
15502,0.37056744
3054,0.023804987
8844,0.16791612
20709,0.036832098
21021,0.026029792
20178,0.075375654
11636,0.056509443
14736,0.90162927
27372,0.08168781
33142,0.168899
13275,0.0618423
19267,0.02084814
27246,0.5879482
15718,0.07516233
5182,0.92090636
35413,0.34954992
8714,0.21268472
25321,0.05052508
8932,0.04538609
537,0.052949734
23455,0.5282481
17040,0.029049028
7252,0.096524164
17689,0.17062241
17975,0.11493124
31147,0.042534806
25762,0.16435908
17144,0.15386501
5106,0.23634925
10083,0.91966456
9281,0.61770856
20884,0.4806975
8533,0.7684375
36029,0.20574072
22094,0.11185029
491,0.84208816
36387,0.27814263
9832,0.41313815
34161,0.13945788
21963,0.84068424
38465,0.059388228
11666,0.5666794
1533,0.43098015
26310,0.6061723
18079,0.6857372
32468,0.09344356
25531,0.03560601
23922,0.048325315
21152,0.043054722
21526,0.89105225
32808,0.112852186
37960,0.8520806
10007,0.04749988
21303,0.93184555
25490,0.7582879
38179,0.06390724
2370,0.040040497
14226,0.3154998
25642,0.088707015
27781,0.9118921
6519,0.14364943
27829,0.49125606
28622,0.035051048
18411,0.032308288
35654,0.76525396
25985,0.91713214
11371,0.037174948
32626,0.14566013
36892,0.2079017
7207,0.7486074
5962,0.23823778
24099,0.24303974
20023,0.1336922
14536,0.036700077
37648,0.81029665
9164,0.12719959
37822,0.06754837
18391,0.21388942
6769,0.04295216
32431,0.02997946
6170,0.70207685
25948,0.20045435
10355,0.3933085
37156,0.19949731
8627,0.7579452
16258,0.032077145
32714,0.015314369
31011,0.6764397
10931,0.20730372
31009,0.027191939
37377,0.07087367
34015,0.09206546
35252,0.038170263
27741,0.25610578
33800,0.17855997
11282,0.114075296
25838,0.0643512
1305,0.096029684
2568,0.0789363
2052,0.7305755
13393,0.550167
12108,0.09058098
13983,0.040551342
3345,0.6512673
32521,0.047624744
29190,0.03277952
24468,0.02182477
38213,0.62518
27987,0.08678844
25504,0.037310727
37252,0.10765968
28397,0.14098619
7886,0.045802202
33163,0.69769204
7606,0.7952227
2016,0.510965
28382,0.047898147
25444,0.63705295
9157,0.086535655
37746,0.09483049
33332,0.8201093
32545,0.08119136
24240,0.06415733
28444,0.8261692
30950,0.6443357
32980,0.022327794
13061,0.040491097
15493,0.6097062
9108,0.14206769
19272,0.029283509
19204,0.015268145
1341,0.050684817
34350,0.06289502
32935,0.031143375
8117,0.056987684
13071,0.15078762
4290,0.2101164
27053,0.0400434
12564,0.08302725
11858,0.80444354
2299,0.06780916
30236,0.5198361
26348,0.045038864
5169,0.73868376
36938,0.11863099
26794,0.112085
34809,0.09964717
6034,0.07521076
30800,0.04447441
11784,0.32202128
30631,0.020818265
33522,0.2051509
29267,0.7527832
19580,0.037988685
16007,0.5296723
4797,0.77086985
23297,0.028568165
10276,0.086063355
20737,0.036196735
32750,0.43646026
4336,0.037695594
34237,0.83146614
15507,0.435302
26700,0.79668087
27089,0.05803228
5575,0.44919515
26696,0.7861289
7990,0.07001995
24442,0.20097567
15790,0.88584954
28712,0.6524121
22714,0.7466218
26352,0.021396298
23700,0.72049624
4665,0.043032657
27125,0.71850324
7725,0.1047073
16725,0.124136716
19844,0.8847886
28527,0.05382947
2819,0.14166431
6550,0.06321464
16786,0.10040391
28780,0.090074845
31066,0.6255489
33696,0.9260106
1861,0.484373
12026,0.04088087
17674,0.77771425
34925,0.10279043
14352,0.14312357
4368,0.050109245
10046,0.3139958
6809,0.08019211
13600,0.025140498
2767,0.038686592
25753,0.053776078
9708,0.06883107
33518,0.2666019
32377,0.112645514
28957,0.6380687
4546,0.09782672
7008,0.022796351
32375,0.59863526
2700,0.43317398
37078,0.03527878
3983,0.0394602
26834,0.055060823
4360,0.28111342
10204,0.056102823
37398,0.534486
683,0.079373434
741,0.42244717
37504,0.61037046
35945,0.17930444
36909,0.7550606
25792,0.5294164
17140,0.36642593
35957,0.16512081
11598,0.44570896
14931,0.0818951
11802,0.83598983
32841,0.048701387
13284,0.023861902
3848,0.14514664
20634,0.049803246
28338,0.27778995
12139,0.034633614
38480,0.41301316
33884,0.20426445
30162,0.059040204
9149,0.11149162
33747,0.0337569
23657,0.13818407
4554,0.66094774
27573,0.04632269
19531,0.69587666
18684,0.75369024
36127,0.06034758
38427,0.08434646
4267,0.21249446
30891,0.03513859
12005,0.06788096
5128,0.41245958
24049,0.6797669
38008,0.27545404
851,0.40462875
25323,0.23648563
33370,0.070211016
31997,0.02597739
11535,0.116110004
13806,0.21162277
25821,0.10774686
33682,0.023885034
13330,0.09196086
35107,0.08155486
7827,0.0785865
18374,0.76369643
27516,0.028254865
7305,0.22814415
5354,0.7628096
24898,0.09468721
9212,0.05093039
10372,0.07469086
4871,0.079464585
8595,0.7713132
17349,0.92017823
31038,0.030648973
3315,0.021986082
29162,0.75937676
7705,0.78189015
15033,0.79189825
13845,0.13078086
7684,0.7354157
29505,0.75228256
5931,0.8505952
13529,0.14274436
28153,0.84317434
30165,0.20041732
4128,0.9614428
1741,0.4972529
35819,0.9690745
860,0.83737636
29615,0.5416533
31720,0.7489109
13372,0.40620565
21658,0.89923364
38802,0.95813787
36566,0.8800926
18973,0.21508525
14724,0.7942583
25524,0.15733711
32212,0.95494497
22451,0.30622584
14599,0.9004577
38505,0.70626616
33900,0.44386226
19639,0.7879032
27862,0.23521166
15496,0.48623276
31387,0.12126542
15095,0.27135363
24842,0.90965044
31674,0.9343248
26804,0.9213284
25425,0.9500779
34356,0.4456469
12375,0.9738754
2456,0.5408766
6758,0.903159
36286,0.85846066
39197,0.9652142
22170,0.16925496
15846,0.093963034
30862,0.9477911
17765,0.9157438
22292,0.94443077
37278,0.85199326
18122,0.03854982
34737,0.3477032
15097,0.044045426
23709,0.52362615
20821,0.04031294
27381,0.7114311
34478,0.96581906
11527,0.03127917
21147,0.2172472
28610,0.29698673
16364,0.22260085
31360,0.70463634
13022,0.19781254
525,0.7542917
16859,0.89483976
34166,0.11057196
21485,0.22264193
3525,0.7329519
31485,0.6333613
2399,0.69229686
199,0.91988856
17437,0.72178537
18843,0.48791644
435,0.28301498
30314,0.3372802
23059,0.21271184
6851,0.96418
29362,0.21213296
5987,0.934372
26683,0.86222255
36030,0.5708771
19043,0.8213136
14106,0.944941
14883,0.84546745
11585,0.94120425
34468,0.68976694
32114,0.1708757
18788,0.7498874
8286,0.027680427
12319,0.5618013
32736,0.78768504
5474,0.33389747
30779,0.8671129
31006,0.95920146
11139,0.92751676
31329,0.8212277
5396,0.8435561
11214,0.9038191
8539,0.93035954
12742,0.10636801
32663,0.9460102
20450,0.41537234
7059,0.39148423
33792,0.28355417
24417,0.94400865
19058,0.024097456
3417,0.8519331
20946,0.9650766
26628,0.7355293
35015,0.27457464
24756,0.31027266
39222,0.6983864
5268,0.5672755
15982,0.959203
18246,0.43882033
20012,0.48608392
22890,0.87050426
31155,0.36763498
1497,0.08871403
3049,0.48927602
5700,0.944567
20553,0.94598144
29894,0.44191793
10082,0.13939106
37147,0.029109383
24640,0.7716766
19653,0.090001725
4160,0.7436501
37634,0.7856251
28922,0.70805687
34784,0.9073269
32737,0.7826314
28994,0.730235
37155,0.4593686
22831,0.53320146
2941,0.059271466
30200,0.07790367
26432,0.78975374
4984,0.6571983
24571,0.11632027
31569,0.7149498
33396,0.81931156
31702,0.5436866
33292,0.8737132
1472,0.88206345
29934,0.8544844
29464,0.87589633
7888,0.032539524
455,0.09530327
36188,0.9259079
7319,0.94577736
17622,0.8044785
30170,0.13116848
26919,0.6762769
9922,0.849165
30705,0.46295747
11653,0.8167992
2144,0.9182578
32149,0.424988
35068,0.425566
28213,0.7156383
26194,0.614971
11450,0.12669069
6698,0.39585376
13210,0.04069634
31035,0.8791952
38827,0.14422543
24317,0.67396575
26140,0.7718209
19567,0.2906883
35509,0.6285562
36508,0.75864345
15714,0.3205296
3014,0.747027
10864,0.08395242
19237,0.19984557
23863,0.4191776
35222,0.67508614
31094,0.77930576
33933,0.7705074
19643,0.48882377
20960,0.50728136
6305,0.889443
3632,0.90206975
15311,0.43870354
17643,0.8530037
38376,0.3340298
7072,0.3722164
22939,0.94797146
28569,0.6262347
21555,0.2820777
22668,0.11368144
21704,0.39903474
13699,0.3496678
35264,0.08590938
26556,0.8910463
14122,0.1211793
38929,0.2797847
30553,0.8537757
9444,0.95924217
35743,0.63699406
36731,0.4919885
32441,0.37695742
33967,0.8993628
4883,0.09434423
26205,0.065795384
10457,0.28678182
1110,0.48484883
2228,0.43659556
7942,0.7629606
32716,0.5550004
18547,0.47990757
13346,0.9690421
14362,0.94608754
38711,0.78503084
10841,0.5193942
34407,0.7817837
27708,0.41962907
18073,0.9035064
2652,0.27194288
30248,0.8906948
2809,0.7428921
22701,0.5363004
592,0.8806219
3900,0.88720083
11694,0.08653294
13509,0.6233554
9891,0.8380441
23680,0.74825025
37495,0.86394614
29764,0.88001627
34354,0.25382492
16196,0.42931283
26552,0.36028373
4082,0.03422669
7561,0.5486095
10331,0.75754243
3271,0.82282364
6783,0.9334289
4798,0.87163264
18030,0.17737675
29802,0.41515118
14018,0.13953137
25130,0.87967
1485,0.64285785
19386,0.06396802
21813,0.8122125
32172,0.7866497
2608,0.78871155
29543,0.8396512
32163,0.79878825
26779,0.92927754
29952,0.25246638
13024,0.30977207
29887,0.8938947
25435,0.72406405
13799,0.9426565
29972,0.60216475
5204,0.9810306
26165,0.42164627
32373,0.61903465
26604,0.86437786
15973,0.12798983
37559,0.83834666
19717,0.94823027
1111,0.06561427
32660,0.7317169
1303,0.10537427
8684,0.20142658
30034,0.9430185
14605,0.66488606
11516,0.03419466
13898,0.97956586
35715,0.9685001
1564,0.7394849
18900,0.74854136
8324,0.9582752
14528,0.72731495
2239,0.32117596
32914,0.60932755
10065,0.42444098
14103,0.9576769
23972,0.47674885
25014,0.44731838
23587,0.17697479
10340,0.692661
15867,0.867406
11428,0.7379827
8751,0.19574028
22268,0.7295286
29616,0.1214715
4500,0.4163961
13311,0.15373568
13272,0.48609087
8513,0.9260192
3364,0.14729941
32049,0.86221457
2768,0.84418356
37198,0.8531813
14000,0.18786679
20503,0.8950369
38317,0.22820334
1580,0.91140556
39168,0.82734424
27341,0.8742953
27383,0.19835149
17925,0.816755
14364,0.66666013
3925,0.5774186
35212,0.49612275
28795,0.119259715
15865,0.328271
34568,0.68873054
9078,0.8427408
18459,0.3810745
18469,0.8171274
9302,0.047055013
12103,0.45914823
18420,0.26728016
16662,0.110205404
5101,0.88139665
5113,0.9552895
8406,0.28448713
18406,0.6626456
18914,0.10451478
7818,0.8407806
38571,0.7491588
16140,0.846123
25855,0.64144975
20376,0.22237788
3142,0.7804192
35202,0.9601121
14878,0.21365446
13335,0.24621436
27268,0.6084999
24045,0.25296414
29689,0.90923506
12610,0.94675255
20167,0.8549259
6390,0.18776102
4260,0.11754849
31686,0.97298956
37286,0.24613428
8296,0.8463961
34485,0.117215
32683,0.8303885
27800,0.29282838
6024,0.77843183
11716,0.11766775
21007,0.59759074
9125,0.66584146
6596,0.22012104
26743,0.109728575
3571,0.7816376
3811,0.6062882
19645,0.7641752
20536,0.9626121
36615,0.35471907
30566,0.88418615
37567,0.16661242
22195,0.9608881
30873,0.76338744
30159,0.90269554
2648,0.22365339
39321,0.18570428
19517,0.12161087
29917,0.86633015
124,0.8023963
25773,0.68624014
32359,0.8455018
14158,0.04303084
13830,0.85844547
36864,0.7182773
35394,0.92722946
30819,0.25037447
34190,0.9387038
22011,0.91868526
7264,0.79090255
12227,0.9591496
12247,0.8761377
26025,0.4942424
8169,0.85187185
27074,0.7355318
88,0.44861323
18624,0.87553716
31897,0.79074895
15787,0.3149291
27013,0.9122303
19452,0.27771726
20133,0.8652274
2019,0.8609135
